tconst	directors	writers
tt0041414	nm0041642	nm0171372,nm0488435
tt0041452	nm0943758	nm0324537,nm0324499,nm0416556
tt0041497	nm0002087	nm0002087,nm0189868,nm0307088
tt0041498	nm0001328	nm0496468,nm0818700,nm0928444,nm0733887
tt0041509	nm0467396	nm0710865,nm0475823,nm0324690,nm0372942
tt0041546	nm0357607	nm0395170,nm0357607,nm0226538,nm0593867
tt0041587	nm0000581	nm0143837,nm0459255,nm0000581
tt0041594	nm0503777	nm0813584,nm0556945,nm0373511,nm0017301,nm0072639
tt0041650	nm0774325	nm0741656,nm0178260
tt0041699	nm0000041	nm0452878,nm0000041
tt0041716	nm0000037,nm0002045	nm0337582,nm0173679,nm0730385
tt0041841	nm0245385	nm0113689,nm0335455
tt0041842	nm0290802	nm0290802,nm0656860
tt0041866	nm0000406	nm0068650,nm0637793,nm0821716
tt0041959	nm0715346	nm0001294,nm0000080,nm0466099,nm0715346
tt0041968	nm0005738	nm0400403
tt0041996	nm0454771	nm0058905,nm0493446,nm0454771
tt0042041	nm0909825	nm0324578,nm0730850,nm0446132
tt0042192	nm0000581	nm0000581,nm0650581
tt0042200	nm0000923,nm0796645	nm0791084,nm0276252,nm0276227
tt0042208	nm0001379	nm0534693,nm0001379,nm0122446
tt0042276	nm0002030	nm0437717,nm0543171
tt0042286	nm0202681	nm0036433,nm0540816,nm0087581
tt0042327	nm0485943	nm0873707,nm0318326,nm0136950
tt0042332	nm0414144,nm0314671,nm0527217	nm0674518,nm0670328,nm0672093,nm0780799,nm0382548,nm0109205,nm0716206,nm0027011,nm0727370,nm0710683,nm0850895
tt0042369	nm0005789	nm0745866,nm0338707
tt0042451	nm0591486	nm0329304,nm0352443,nm0834117
tt0042546	nm0467396	nm0153808,nm0110958,nm0175333
tt0042593	nm0712947	nm0813584,nm0636002,nm0400568
tt0042619	nm0000975	nm0076111,nm0000975
tt0042646	nm0071682,nm0554249	nm0222079,nm0353584
tt0042665	nm0143900	nm0697362,nm0496746
tt0042804	nm0000320	nm0017274,nm0041255,nm0000320,nm0488601,nm0211993
tt0042876	nm0000041	nm0015611,nm0000041,nm0368074
tt0042895	nm0000406	nm0570130,nm0068650
tt0042994	nm0000033	nm0177336,nm0720904,nm0421862,nm0108833,nm0532030
tt0043014	nm0000697	nm0102818,nm0000697,nm0551261
tt0043067	nm0005738	nm0914245,nm0829044
tt0043137	nm0542649	nm0724307,nm0153698,nm0482193
tt0043147	nm0497442,nm0198202	nm0930546
tt0043265	nm0001379	nm0286163,nm0012938,nm0001379,nm0171924,nm0896830
tt0043274	nm0314671,nm0414144,nm0527217,nm0455741	nm0140902,nm0382548,nm0780799,nm0670328,nm0672093,nm0727370,nm0052520,nm0183183,nm0447039,nm0335469,nm0400056,nm0174974,nm0649603,nm0906929,nm0404717
tt0043278	nm0591486	nm0503585
tt0043338	nm0000697	nm0000697,nm0760488,nm0628305,nm0221528
tt0043362	nm0002190	nm0711905
tt0043379	nm0909825	nm0324578,nm0730850,nm0533418,nm0286163
tt0043456	nm0936404	nm0636002,nm0060915
tt0043618	nm0401680	nm0346436,nm0198887,nm0742540
tt0043686	nm0167496	nm0102030,nm0042179,nm0098204,nm0167496
tt0043915	nm0000581	nm0000581,nm0324506
tt0043918	nm0245213	nm0345363,nm0245213,nm0054748,nm0080755
tt0043924	nm0828419	nm0237439,nm0443966,nm0933858,nm0113689
tt0043949	nm0503777,nm0542649	nm0536941,nm0067103,nm0397022,nm0797197,nm0336682
tt0043961	nm0001379	nm0186427,nm0001379,nm0051649
tt0043983	nm0002045	nm0503585
tt0044008	nm0221423	nm0002042,nm0486538
tt0044030	nm0796645	nm0536941,nm0006153,nm0358564,nm0272209
tt0044079	nm0000033	nm0151452,nm0650262,nm0177336,nm0383604,nm0372942
tt0044081	nm0001415	nm0931783,nm0766665
tt0044121	nm0638528,nm0001328	nm0496468,nm0132168,nm0001328,nm0372942
tt0044207	nm0005789	nm0091213,nm0050981,nm0943804
tt0044391	nm0591486	nm0773660,nm0103488
tt0044509	nm0542702	nm0295786,nm0408718
tt0044517	nm0802563	nm0452134
tt0044706	nm0003593	nm0286025,nm0192356
tt0044741	nm0000041	nm0000041,nm0368074,nm0644823
tt0044744	nm0002190	nm0928492,nm0002190
tt0044829	nm0187769	nm0165021
tt0044837	nm0000122	nm0000122
tt0044876	nm0533241	nm0532032,nm0226538,nm0533241
tt0044916	nm0001328	nm0372942,nm0496468,nm0224634,nm0781895,nm0001328
tt0045012	nm0002030	nm0002106,nm0437717
tt0045061	nm0000406	nm0637793,nm0909775,nm0000406
tt0045081	nm0245213	nm0345363,nm0245213,nm0054748,nm0024155
tt0045125	nm0796645	nm0587697,nm0296207,nm0754581,nm0421255,nm0933133
tt0045152	nm0002045,nm0000037	nm0173679,nm0337582
tt0045251	nm0000080	nm0000636,nm0000080,nm0755068
tt0045274	nm0001120	nm0953790
tt0045464	nm0746740	nm0317450,nm0778818
tt0045537	nm0591486	nm0173679,nm0337582,nm0181658,nm0503585
tt0045591	nm0124877	nm0641199
tt0045708	nm0005062	nm0540789,nm0913326
tt0045793	nm0003593	nm0850168,nm0428296
tt0045810	nm0001328	nm0496468,nm0276284,nm0002616
tt0045826	nm0000248	nm0000248
tt0045888	nm0211964	nm0928108,nm0067676
tt0045891	nm0624535	nm0425913,nm0015399,nm0262368,nm0016534
tt0045897	nm0000033	nm0846068,nm0033780,nm0030786
tt0045920	nm0000791	nm0261400,nm0001969
tt0045963	nm0796645	nm0455510,nm0818416,nm0818415,nm0000636
tt0046085	nm0000406	nm0536941,nm0172812
tt0046126	nm0368871	nm0102818,nm0281556,nm0106764
tt0046183	nm0314671,nm0414144,nm0527217,nm0455741	nm0057381,nm0780799,nm0672093,nm0670328,nm0382548,nm0727370,nm0052520,nm0942723,nm0183183
tt0046187	nm0002087	nm0002087,nm0852313
tt0046250	nm0943758	nm0874308,nm0402848,nm0226538
tt0046268	nm0167241	nm1064118,nm0167241,nm0350823
tt0046303	nm0828419	nm0349238,nm0792042,nm0769627
tt0046359	nm0000697	nm0000697,nm0089637,nm0079654,nm0874522
tt0046414	nm0001379	nm0375900,nm0001986,nm0001379,nm0892044,nm0896830
tt0046435	nm0624535	nm0102818,nm0281556,nm0106764,nm1334302
tt0046438	nm0654868	nm0633792,nm0654868
tt0046451	nm0065442	nm0800631,nm0065442,nm0341071
tt0046478	nm0003226	nm0442736,nm0875306,nm0879907,nm0406808
tt0046487	nm0004244	nm0004244,nm0549804,nm0041311,nm0481401
tt0046521	nm0000019	nm0000019,nm0280919,nm0684083
tt0046534	nm0005738	nm0920229,nm0528530
tt0046672	nm0281507	nm0271641,nm0894523
tt0046754	nm0000581	nm0000581
tt0046807	nm0591486	nm0503585
tt0046816	nm0229424	nm0731592,nm0087581,nm0941883
tt0046874	nm0780833	nm0644048,nm0780833
tt0046876	nm0000791	nm0261400,nm0743232,nm0956592,nm0020041
tt0046889	nm0027183	nm0108595,nm1355122,nm0792670
tt0046911	nm0167241	nm0092267,nm0092268,nm0167241,nm0350823,nm0557510,nm0340190
tt0046912	nm0000033	nm0461425
tt0046963	nm0936404	nm0499626,nm0370312
tt0047030	nm0542649	nm0204016,nm0110958
tt0047034	nm0393094	nm0613609,nm0393094,nm0443227,nm0849083,nm0875212
tt0047216	nm0883334	nm0844784,nm0883334
tt0047296	nm0001415	nm0775977,nm0425711,nm0802563
tt0047396	nm0000033	nm0371088,nm0941280
tt0047437	nm0000697	nm0000697,nm0853138,nm0499626
tt0047445	nm0003226	nm0605286,nm0297687,nm0406808
tt0047472	nm0002045	nm0352443,nm0329304,nm0455510,nm0070948
tt0047478	nm0000041	nm0000041,nm0368074,nm0644823
tt0047522	nm0002030	nm0366454,nm0662213,nm0132180,nm0308604,nm0920074
tt0047528	nm0000019	nm0000019,nm0684083,nm0280919
tt0047542	nm0020765	nm0757940
tt0047573	nm0235066	nm0792090,nm0400914,nm0946753
tt0047577	nm0000791,nm0628149	nm0429078,nm0168759,nm0130196
tt0047673	nm0002031	nm0469915,nm0659085,nm0291035
tt0047677	nm0070670	nm0668122,nm0740316,nm0534693
tt0047682	nm0621540	nm0442704,nm0594666
tt0047811	nm0802862	nm0272128,nm0497209,nm0497374
tt0047834	nm0060742,nm0354691	nm0000567,nm0937852,nm0532063,nm8227431,nm0354691,nm0060742,nm0372677,nm1157821
tt0047849	nm0836328	nm0442228,nm0570190,nm0107734
tt0047885	nm0112218	nm0112218,nm0402805
tt0047892	nm0578483	nm0578483,nm0494138
tt0047977	nm0287988	nm0085648
tt0048021	nm0202088	nm0494138,nm0202088,nm0923941
tt0048028	nm0001415	nm0825705,nm0651585
tt0048140	nm0000581	nm0842485,nm0123242,nm0750357,nm0000581,nm0372942
tt0048254	nm0000040	nm0000040,nm0755274
tt0048261	nm0000736	nm0818765,nm0080135
tt0048280	nm0314671,nm0194018,nm0414144,nm0527217	nm0338950,nm0672093,nm0727370,nm0942723,nm0196119,nm0335469,nm0400056,nm0689679,nm0850895,nm3085481
tt0048281	nm0533241	nm0741740,nm1057756
tt0048308	nm0649097	nm0491240,nm0649097,nm0905539,nm0622148,nm0001811,nm0237836,nm0311903
tt0048316	nm0454771,nm0485871	nm0665875,nm0840507
tt0048347	nm0695937	nm0628305,nm0578439,nm0019346,nm0372942
tt0048356	nm0542720	nm0154665
tt0048380	nm0000406,nm0503777,nm0517597	nm0637793,nm0517597,nm0373764
tt0048393	nm0000080	nm0000080
tt0048394	nm0054219	nm0054219,nm0407252
tt0048424	nm0001452	nm0344181,nm0012938,nm0001452
tt0048434	nm0720297	nm0147321
tt0048445	nm0003593	nm0397022,nm0525067,nm0006256,nm0358564,nm0726704
tt0048452	nm0003433	nm0612924,nm0003433
tt0048473	nm0006249	nm0051808,nm0006249
tt0048491	nm0517597	nm0850168,nm0408718
tt0048545	nm0712947	nm0827856,nm0795730,nm0712947
tt0048563	nm0542702	nm0931783,nm0437900
tt0048605	nm0000697	nm0000697,nm0043480
tt0048696	nm0000791	nm0294354,nm0075344,nm0000791
tt0048728	nm0000033	nm0371088,nm0230196,nm0178785
tt0048750	nm0000033	nm0371088,nm0832723
tt0048801	nm0002031	nm0404062,nm0532030
tt0048947	nm0514822	nm0491306,nm0561067,nm0093397
tt0048956	nm0006249	nm0051808,nm0006249,nm5581192
tt0048960	nm0268513,nm0027183	nm0688117,nm0268513,nm0673279,nm0894523
tt0048977	nm0503777	nm0536941,nm0027173,nm0545341
tt0048980	nm0483738	nm0483738
tt0048992	nm0735879,nm0621999	nm0384613,nm0223207,nm0639891
tt0049096	nm0291035,nm0659085	nm0659085,nm0291035
tt0049169	nm0780764	nm0330024,nm0946753,nm0802561,nm0450843
tt0049189	nm0671862	nm0671862,nm0529733
tt0049223	nm0928208	nm0401738,nm0088726,nm1051864,nm0000636
tt0049233	nm0943758	nm0922143,nm0933858
tt0049261	nm0828419	nm0272209,nm0347451,nm0595573
tt0049291	nm0733476	nm0948634,nm0775977
tt0049314	nm0910199	nm0665875,nm0058129
tt0049363	nm0689565	nm0751500,nm0103084
tt0049366	nm0796923	nm0537784,nm0278277,nm0172628
tt0049406	nm0000040	nm0000040,nm0860292,nm0925137
tt0049408	nm0485943	nm0499626,nm0358564,nm0484933
tt0049452	nm0916271	nm0118758,nm0313884
tt0049456	nm0591486,nm0002030	nm0181658,nm0831919
tt0049470	nm0000033	nm0371088,nm0071657,nm0943922,nm0534191
tt0049513	nm0001379	nm0001969,nm0001379,nm0181658,nm0578479
tt0049607	nm0517833	nm0517833
tt0049730	nm0000406	nm0637793,nm0494435
tt0049830	nm0542702	nm0665875,nm0810998
tt0049833	nm0001124	nm0933335,nm0408933,nm0816161,nm0533418,nm0489679,nm0307471,nm0290931
tt0049902	nm0000975	nm0222519,nm0000975
tt0049934	nm0896542	nm0866243,nm0092658,nm0922589,nm0896542,nm0131460,nm0208086,nm0673773,nm0384227,nm0621135,nm0789758,nm0812827
tt0049949	nm0000485	nm0732452,nm0251876
tt0049966	nm0802862	nm0958424,nm0928623
tt0050083	nm0001486	nm0741627
tt0050084	nm0432846	nm0931555,nm0461347,nm0460838,nm0366063
tt0050086	nm0202681	nm0919925,nm0001465
tt0050095	nm0346436	nm0460600,nm0346436
tt0050105	nm0564970	nm0202681,nm0564970,nm0186118,nm0829330
tt0050147	nm0000339	nm0341458
tt0050177	nm0330026	nm0293750,nm0331175
tt0050212	nm0000180	nm0099541,nm0286025,nm0933858
tt0050280	nm0279807	nm0762727,nm0791217
tt0050306	nm0591486	nm0920216,nm0741423
tt0050307	nm0485943	nm0258290,nm0258288,nm0545455
tt0050371	nm0001415	nm0775977
tt0050419	nm0002045	nm0314826
tt0050539	nm0000791	nm0558577,nm0671766
tt0050598	nm0000122	nm0000122
tt0050613	nm0000041	nm0644823,nm0368074,nm0452878,nm0000041,nm0000636
tt0050634	nm0435563	nm0747657
tt0050658	nm0000697	nm0000697,nm0224634,nm0029370
tt0050706	nm0004244	nm0481401,nm0478327,nm0004244
tt0050738	nm0467396	nm0368719,nm0076665,nm0101115,nm0293388,nm0753452
tt0050783	nm0000019	nm0000019,nm0280919,nm0684083,nm0001596,nm0740021
tt0050798	nm0829038	nm0320564,nm0876564
tt0050814	nm0007973,nm0002045	nm0007973,nm0084310
tt0050825	nm0000040	nm0000040,nm0932229,nm0860292,nm0167767
tt0050832	nm0517833	nm1563062,nm0375150
tt0050839	nm0733476	nm0371088,nm0582374
tt0050972	nm0541149	nm0314826,nm0818700,nm0501872,nm0442151,nm0532296,nm0123242,nm0475823
tt0050976	nm0000005	nm0000005
tt0050986	nm0000005	nm0000005
tt0051036	nm0533241	nm0644048,nm0499626,nm0533241
tt0051077	nm0425913	nm0425913,nm0858099,nm0165918
tt0051201	nm0000697	nm0002005,nm0000697,nm0475823,nm0546140
tt0051207	nm0000033	nm0027173,nm0534191
tt0051337	nm0432846	nm0463894,nm0366063
tt0051365	nm0000005	nm0000005
tt0051378	nm0001501	nm0632357,nm0001501,nm0129832
tt0051380	nm0432846	nm0360221
tt0051381	nm0330026	nm0946753,nm0330026
tt0051383	nm0196536	nm0173679,nm0337582,nm0219532
tt0051406	nm0703689	nm0850168,nm0886668
tt0051411	nm0943758	nm0916139,nm0058905,nm0928623,nm0922143,nm0943753,nm0357824
tt0051418	nm0234893,nm0947105	nm0800796,nm0510989,nm0589614
tt0051459	nm0112218	nm0112218,nm0688117,nm0931783
tt0051516	nm0007973,nm0002045	nm0007973,nm0909346
tt0051525	nm0006452	nm0949917,nm0808414
tt0051554	nm0279807	nm0762727,nm0831290
tt0051622	nm0627087	nm0165412,nm0486228
tt0051658	nm0591486,nm0910199	nm0503585,nm0171372,nm0124002
tt0051745	nm0789520	nm0789520,nm0741439,nm0236860
tt0051758	nm0936404	nm0317254,nm0542531,nm0599771,nm0333920
tt0051773	nm0002045	nm0469915
tt0051808	nm0000041	nm0452878,nm0644823,nm0368074,nm0000041
tt0051850	nm0455741,nm0314671	nm0672093,nm0727370,nm0382548,nm0410331
tt0051878	nm0728688	nm0001203,nm0712419,nm0290809
tt0051994	nm0001928	nm0520520,nm0001907
tt0052027	nm0836328,nm0003593	nm0002133,nm0896830
tt0052077	nm0000248	nm0000248
tt0052080	nm0906667	nm0029156,nm0906667
tt0052151	nm0936404	nm0310775,nm0063459
tt0052216	nm0598102	nm0408488,nm0769249,nm0147599,nm0598102,nm0130902
tt0052225	nm0517597	nm0651585,nm0006256,nm0358564,nm0517597,nm0585151
tt0052278	nm0780833	nm0437716,nm0437720
tt0052311	nm0000080	nm0000080,nm0557767,nm0168759,nm0597574
tt0052357	nm0000033	nm0178785,nm0853138,nm0092267,nm0092268,nm0027173
tt0052561	nm0695937	nm0562606,nm0871261
tt0052564	nm0577477	nm0577477,nm0684335
tt0052572	nm0006249	nm0051808,nm0006249
tt0052587	nm0071560	nm0359034,nm0088726,nm0704896
tt0052618	nm0943758	nm0908753,nm0876562,nm0000683,nm0027173,nm0067103,nm0296737
tt0052646	nm0338018	nm0338018,nm0138223
tt0052655	nm0000339	nm0341458
tt0052722	nm0829038	nm0914245,nm0442551
tt0052738	nm0828419	nm0329304,nm0352443,nm0290833,nm0828419
tt0052847	nm0920862	nm0881501,nm0463430
tt0052893	nm0720297	nm0243921
tt0052902	nm0000406	nm0536941,nm0705228,nm0801623
tt0052918	nm0802862	nm0341178,nm0778818,nm0403595
tt0052948	nm0505610	nm0281556,nm0102818,nm0894523
tt0052969	nm0446129	nm0799972
tt0053084	nm0000791	nm0532032,nm0542970,nm0926728
tt0053085	nm0279807	nm0762727
tt0053114	nm0462030	nm0559695,nm0462030,nm0327113
tt0053115	nm0462030	nm0559695,nm0462030,nm0327113
tt0053125	nm0000033	nm0499626
tt0053137	nm0006452	nm0668122,nm0796009
tt0053143	nm0001175	nm0788630,nm0725009,nm0455126,nm0831972
tt0053146	nm0133424	nm0133424,nm0899254,nm0210460
tt0053168	nm0000975	nm0000975
tt0053172	nm0330456	nm0788630,nm0725009,nm0745866,nm0338707
tt0053183	nm0587277	nm1061628,nm0916139
tt0053198	nm0000076	nm0000076,nm0610115
tt0053221	nm0001328	nm0299154,nm0102824,nm0564800
tt0053226	nm0002338	nm0665513,nm0104050,nm0725006
tt0053271	nm0059106	nm0909556,nm0371771,nm0759041
tt0053285	nm0488981,nm0314671,nm0527217,nm0718627,nm0164203	nm0672093,nm0674518,nm0727370,nm0382548,nm0670328,nm0780799,nm0942723,nm0052520
tt0053291	nm0000697	nm0000697,nm0224634,nm0858329,nm0517615
tt0053318	nm0000581	nm0931783,nm0000683
tt0053320	nm0202681	nm0934150,nm0202681
tt0053459	nm0290802	nm0715118,nm0092267,nm0092268,nm0767110,nm0309039
tt0053472	nm0000419	nm0000076,nm0000419,nm0001031
tt0053559	nm0145336	nm0925380
tt0053580	nm0000078	nm0335455
tt0053593	nm0880618	nm0507289
tt0053604	nm0000697	nm0000697,nm0224634
tt0053611	nm0468609	nm0330388
tt0053619	nm0000774	nm0000774,nm0059026,nm0346096
tt0053622	nm0542702	nm0641274,nm0773660,nm0371088
tt0053779	nm0000019	nm0000019,nm0280919,nm0684083,nm0740021,nm0001596
tt0053793	nm0112218	nm0112218,nm0507760
tt0053804	nm0695937	nm0874308,nm0881979
tt0053841	nm0733476	nm0641274,nm0499626
tt0053877	nm0002045	nm0930776,nm0904553
tt0053925	nm0000339	nm0000590,nm0558577
tt0053946	nm0006452	nm0949917,nm0808414,nm0492823,nm0498126
tt0053976	nm0000005	nm0410694
tt0054033	nm0000339	nm0341458,nm0000339
tt0054047	nm0836328	nm0731679,nm0000041,nm0077159,nm0368074,nm0628305,nm0644823
tt0054130	nm0000774	nm0000774,nm0280919,nm0346096
tt0054135	nm0587277	nm0113689,nm0496468,nm0425138,nm0751207,nm0000697
tt0054144	nm0621540	nm0452878
tt0054167	nm0003836	nm0548896
tt0054176	nm0232401	nm0730385,nm0057381
tt0054188	nm0910199	nm0501973,nm0449728
tt0054195	nm0842582	nm0692108,nm0842582
tt0054215	nm0000033	nm0825010,nm0088645
tt0054248	nm0899581	nm0899581,nm0147599,nm0695390,nm0275269,nm0290050,nm0575804,nm0856489
tt0054325	nm0840671	nm0782883,nm3583472
tt0054331	nm0000040	nm0874308,nm0268779,nm0001811,nm0932229,nm1306202
tt0054357	nm0002175	nm0370328,nm0944146
tt0054387	nm0657162	nm0241949,nm0920229
tt0054393	nm0330026	nm0330026,nm0946753
tt0054407	nm0065442	nm0320510,nm0065442,nm0042159
tt0054428	nm0001379	nm0534693,nm0494435
tt0054443	nm0727211	nm0798103,nm0727211,nm0455785,nm0943909
tt0054462	nm0000339	nm0330388,nm0955122
tt0054494	nm0001501	nm0703200,nm0001501,nm0710919
tt0054594	nm0829038	nm0909556,nm0853139
tt0054649	nm0232902	nm0378636,nm0531999,nm0453832,nm0727370,nm0370328,nm0152156
tt0054698	nm0001175	nm0001986,nm0043480
tt0054743	nm0943758	nm0375484,nm0371088
tt0054749	nm0001120	nm0603179,nm0953790,nm0001120
tt0054847	nm0542649	nm0290931,nm0948634,nm0059553
tt0054953	nm0496746	nm0533745,nm0286025
tt0054997	nm0744035	nm0140987,nm0744035,nm0856677
tt0055018	nm0002338	nm0416556,nm0607876,nm0033780,nm0001986
tt0055031	nm0006452	nm0542631,nm0001050
tt0055032	nm0000076	nm0734132,nm0000076,nm0344171
tt0055047	nm0712947	nm0948634,nm0001969
tt0055100	nm0542720	nm0788630,nm0377417
tt0055184	nm0001379	nm0007186
tt0055198	nm0393094	nm0782883,nm0620224,nm0298027,nm0396253,nm0273033
tt0055233	nm0462030	nm0559695,nm0408350,nm0462030,nm0327113
tt0055254	nm0314671,nm0718627,nm0527217	nm0670328,nm0807977
tt0055256	nm0000697	nm0000697,nm0224634,nm0597175
tt0055257	nm0000008	nm0873613,nm0932229,nm0624605,nm0001603,nm0785245
tt0055277	nm0842582	nm0477696,nm0842582
tt0055304	nm0000339	nm0558577,nm0000590
tt0055312	nm0001008	nm0437900,nm0876223,nm0728307,nm0750357,nm0134211
tt0055353	nm0677951	nm0360605
tt0055400	nm0301145	nm0112857,nm0301145,nm0509844
tt0055471	nm0001415	nm0408718
tt0055499	nm0000005	nm0000005
tt0055572	nm0000419	nm0167346,nm0000419
tt0055601	nm0000320	nm0017855,nm0000320,nm0701918
tt0055608	nm0000740	nm0000740,nm0071657
tt0055614	nm0936404,nm0730385	nm0499626,nm0491306,nm0730385,nm0000636
tt0055630	nm0000041	nm0000041,nm0452878
tt0055728	nm0695937	nm0238619,nm0562606
tt0055798	nm0001239	nm0873613,nm0300532
tt0055805	nm0598102,nm0899581,nm0001120,nm0000019	nm0037097,nm0147599,nm0130902,nm0598102,nm0280919,nm0684083,nm0000019,nm0661650,nm0740021,nm0899581,nm0953790,nm0560943
tt0055824	nm0496746	nm0531792,nm0916139
tt0055830	nm0367547	nm0166647,nm0367547
tt0055831	nm0858873,nm0859387	nm0054879,nm0399726
tt0055895	nm0001175	nm0582837
tt0055913	nm0314584	nm0316251,nm0208086,nm0314584,nm0408488
tt0055928	nm0950109	nm0537363,nm0367820,nm0558435,nm0001220,nm0542554,nm0950109
tt0056023	nm0851537	nm0030019,nm0918902
tt0056048	nm0503777	nm0491306,nm0497346,nm0818700
tt0056058	nm0462030	nm0847668,nm0368074
tt0056059	nm0001328	nm0102824,nm0475823
tt0056095	nm0829038	nm0370328,nm0894523
tt0056111	nm0001789,nm0007672	nm1530016,nm0660353,nm0001789,nm0464846
tt0056119	nm0003408	nm0003408
tt0056142	nm0393094,nm0599943	nm0782883,nm0556893,nm0397170,nm0065184,nm0639891,nm0908624
tt0056171	nm0000419,nm0339683,nm0001596,nm0744023	nm0744023,nm0000419,nm0001596,nm0339683
tt0056172	nm0000180	nm0493042,nm0004122,nm0933858
tt0056193	nm0000040	nm0618603,nm0000040,nm0364805
tt0056195	nm0588183	nm0874308,nm0007872
tt0056196	nm0001486	nm0642156
tt0056197	nm0002175,nm0554249,nm0652631,nm0926919,nm0953123	nm0752485,nm0308900,nm0428296,nm0700950,nm0781250
tt0056217	nm0000406	nm0068650,nm0325135,nm0424986
tt0056218	nm0001239	nm0174410,nm0043480,nm0001239
tt0056241	nm0671957	nm0317217,nm0445656
tt0056262	nm0196536	nm0932745,nm0479923,nm0362992
tt0056264	nm0715346,nm0587277	nm0496468,nm0635079,nm0355681,nm0000697,nm0001907,nm0153698,nm0238070,nm0310775,nm0372942
tt0056291	nm0000591	nm0325228,nm0000591,nm0804592
tt0056405	nm0051926,nm0684335	nm0684335,nm0577477
tt0056406	nm0625680	nm0785245
tt0056412	nm0001603	nm0831694,nm0001603,nm0731679
tt0056415	nm0668227	nm0799457,nm5357031
tt0056443	nm0000041	nm0452878,nm0644823,nm0000041,nm0945491
tt0056541	nm0112218	nm0931783,nm0112218
tt0056575	nm0542720	nm0788630,nm0597578
tt0056592	nm0612322	nm0497369,nm0285210
tt0056687	nm0000736	nm0268230,nm0375355
tt0056704	nm0654109	nm0303362,nm0800882,nm0031553,nm0912888,nm0372679,nm0419596,nm0810357
tt0056732	nm0000320	nm0000320,nm0017274
tt0056801	nm0000019	nm0000019,nm0280919,nm0684083,nm0740021
tt0056868	nm0772259	nm0913961,nm0356227
tt0056869	nm0000033	nm0238898,nm0402805
tt0056875	nm0504496	nm0235905,nm0293354,nm0504496
tt0056903	nm0588183	nm0106764,nm0258290,nm0258288,nm0744576
tt0056905	nm0000419	nm0429778,nm0000419,nm0344171,nm0744023
tt0056912	nm0858873	nm0745349,nm0338313,nm0385139
tt0056923	nm0002045	nm0832099,nm0066939
tt0056931	nm0494903	nm0109300,nm0943909
tt0057012	nm0000040	nm0000040,nm0816143,nm0313570
tt0057076	nm0950109	nm0537363,nm0367820,nm0001220,nm0558435
tt0057091	nm0899581	nm0223943,nm0147599,nm0275269,nm0575804,nm0290050,nm0899581
tt0057115	nm0836328	nm0108595,nm0165412,nm0122446
tt0057129	nm0936404	nm0317254,nm0414047
tt0057163	nm0728688	nm0712419,nm0290809,nm0573505
tt0057171	nm0001120	nm0208370,nm0702898,nm0603179,nm0953790,nm0082303,nm1066919
tt0057180	nm0548529	nm0019282,nm0122484
tt0057187	nm0000697	nm0106810,nm0000697,nm0224634
tt0057193	nm0006452	nm0741740,nm0741704
tt0057197	nm0149548	nm0713833,nm0189117,nm0722559
tt0057215	nm0559398,nm0393094	nm0782883,nm0651904,nm0464608
tt0057251	nm0625680	nm0688117,nm0057315
tt0057261	nm0111656	nm0325717,nm0111656
tt0057286	nm0742940	nm0742940,nm0478431,nm0699039,nm0285451
tt0057318	nm0146974,nm10304264,nm0415059	nm0146974,nm0415059
tt0057345	nm0000419	nm0603179,nm0000419
tt0057358	nm0000005	nm0000005
tt0057372	nm0001471	nm0001471,nm0725075
tt0057413	nm0001175	nm0725009,nm0001175
tt0057427	nm0000080	nm0158971,nm0434525,nm0000080
