tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt0037913	movie	Mildred Pierce	Mildred Pierce	0	1945	\N	111	Crime,Drama,Film-Noir
tt0037954	movie	Objective, Burma!	Objective, Burma!	0	1945	\N	142	Action,Adventure,Drama
tt0037988	movie	The Picture of Dorian Gray	The Picture of Dorian Gray	0	1945	\N	110	Drama,Fantasy,Horror
tt0038109	movie	Spellbound	Spellbound	0	1945	\N	111	Film-Noir,Mystery,Romance
tt0038166	movie	The Three Caballeros	The Three Caballeros	0	1944	\N	71	Animation,Comedy,Family
tt0038259	movie	The Woman in Green	The Woman in Green	0	1945	\N	68	Drama,Mystery
tt0038348	movie	Beauty and the Beast	La belle et la bête	0	1946	\N	96	Drama,Fantasy,Romance
tt0038355	movie	The Big Sleep	The Big Sleep	0	1946	\N	114	Crime,Film-Noir,Mystery
tt0038494	movie	Dressed to Kill	Dressed to Kill	0	1946	\N	76	Crime,Mystery
tt0038499	movie	Duel in the Sun	Duel in the Sun	0	1946	\N	146	Drama,Romance,Western
tt0038559	movie	Gilda	Gilda	0	1946	\N	110	Drama,Film-Noir,Romance
tt0038574	movie	Great Expectations	Great Expectations	0	1946	\N	118	Adventure,Drama,Mystery
tt0038589	movie	The Harvey Girls	The Harvey Girls	0	1946	\N	102	Comedy,Musical,Western
tt0038650	movie	It's a Wonderful Life	It's a Wonderful Life	0	1946	\N	130	Drama,Family,Fantasy
tt0038661	movie	The Jolson Story	The Jolson Story	0	1946	\N	128	Biography,Drama,Music
tt0038669	movie	The Killers	The Killers	0	1946	\N	103	Crime,Drama,Film-Noir
tt0038776	movie	Night and Day	Night and Day	0	1946	\N	128	Biography,Drama,Musical
tt0038787	movie	Notorious	Notorious	0	1946	\N	102	Drama,Film-Noir,Romance
tt0038823	movie	Paisan	Paisà	0	1946	\N	126	Drama,War
tt0038854	movie	The Postman Always Rings Twice	The Postman Always Rings Twice	0	1946	\N	113	Crime,Drama,Film-Noir
tt0038890	movie	Rome, Open City	Roma città aperta	0	1945	\N	103	Drama,Thriller,War
tt0038969	movie	Song of the South	Song of the South	0	1946	\N	94	Animation,Comedy,Family
tt0038975	movie	The Spiral Staircase	The Spiral Staircase	0	1946	\N	83	Drama,Horror,Mystery
tt0038988	movie	The Strange Love of Martha Ivers	The Strange Love of Martha Ivers	0	1946	\N	116	Drama,Film-Noir,Romance
tt0038991	movie	The Stranger	The Stranger	0	1946	\N	95	Crime,Drama,Film-Noir
tt0039017	movie	Terror by Night	Terror by Night	0	1946	\N	60	Crime,Drama,Film-Noir
tt0039040	movie	To Each His Own	To Each His Own	0	1946	\N	122	Drama,Romance
tt0039066	movie	Undercurrent	Undercurrent	0	1946	\N	116	Drama,Film-Noir,Thriller
tt0039111	movie	The Yearling	The Yearling	0	1946	\N	128	Drama,Family,Western
tt0039169	movie	The Bachelor and the Bobby-Soxer	The Bachelor and the Bobby-Soxer	0	1947	\N	95	Comedy,Romance
tt0039190	movie	The Bishop's Wife	The Bishop's Wife	0	1947	\N	109	Comedy,Drama,Fantasy
tt0039192	movie	Black Narcissus	Black Narcissus	0	1947	\N	101	Drama
tt0039211	movie	Born to Kill	Born to Kill	0	1947	\N	92	Crime,Drama,Film-Noir
tt0039286	movie	Crossfire	Crossfire	0	1947	\N	86	Crime,Drama,Film-Noir
tt0039302	movie	Dark Passage	Dark Passage	0	1947	\N	106	Film-Noir,Thriller
tt0039335	movie	A Double Life	A Double Life	0	1947	\N	104	Crime,Drama,Film-Noir
tt0039370	movie	The Farmer's Daughter	The Farmer's Daughter	0	1947	\N	97	Comedy,Drama,Romance
tt0039402	movie	The Fugitive	The Fugitive	0	1947	\N	104	Drama,History
tt0039416	movie	Gentleman's Agreement	Gentleman's Agreement	0	1947	\N	118	Drama,Romance
tt0039417	movie	Germany Year Zero	Germania anno zero	0	1948	\N	78	Drama,War
tt0039420	movie	The Ghost and Mrs. Muir	The Ghost and Mrs. Muir	0	1947	\N	104	Comedy,Drama,Fantasy
tt0039502	movie	It Happened on Fifth Avenue	It Happened on Fifth Avenue	0	1947	\N	116	Comedy,Music,Romance
tt0039566	movie	Life with Father	Life with Father	0	1947	\N	118	Comedy
tt0039628	movie	Miracle on 34th Street	Miracle on 34th Street	0	1947	\N	96	Comedy,Drama,Family
tt0039631	movie	Monsieur Verdoux	Monsieur Verdoux	0	1947	\N	124	Comedy,Crime,Drama
tt0039689	movie	Out of the Past	Out of the Past	0	1947	\N	97	Crime,Drama,Film-Noir
tt0039694	movie	The Paradine Case	The Paradine Case	0	1947	\N	125	Crime,Drama,Romance
tt0039808	movie	The Secret Life of Walter Mitty	The Secret Life of Walter Mitty	0	1947	\N	110	Comedy,Fantasy,Romance
tt0039853	movie	Song of the Thin Man	Song of the Thin Man	0	1947	\N	86	Comedy,Crime,Musical
tt0040068	movie	Abbott and Costello Meet Frankenstein	Bud Abbott Lou Costello Meet Frankenstein	0	1948	\N	83	Comedy,Family,Fantasy
tt0040202	movie	Call Northside 777	Call Northside 777	0	1948	\N	112	Drama,Film-Noir
tt0040308	movie	Easter Parade	Easter Parade	0	1948	\N	103	Musical,Romance
tt0040338	movie	The Fallen Idol	The Fallen Idol	0	1948	\N	95	Drama,Mystery,Thriller
tt0040416	movie	Hamlet	Hamlet	0	1948	\N	154	Drama
tt0040458	movie	I Remember Mama	I Remember Mama	0	1948	\N	134	Drama,Family
tt0040495	movie	Johnny Belinda	Johnny Belinda	0	1948	\N	102	Drama
tt0040497	movie	Jour de Fête	Jour de fête	0	1949	\N	70	Comedy
tt0040506	movie	Key Largo	Key Largo	0	1948	\N	100	Action,Crime,Drama
tt0040522	movie	Bicycle Thieves	Ladri di biciclette	0	1948	\N	89	Drama
tt0040525	movie	The Lady from Shanghai	The Lady from Shanghai	0	1947	\N	87	Crime,Drama,Film-Noir
tt0040613	movie	Mr. Blandings Builds His Dream House	Mr. Blandings Builds His Dream House	0	1948	\N	94	Comedy,Romance
tt0040662	movie	Oliver Twist	Oliver Twist	0	1948	\N	116	Drama
tt0040724	movie	Red River	Red River	0	1948	\N	133	Action,Adventure,Drama
tt0040725	movie	The Red Shoes	The Red Shoes	0	1948	\N	135	Drama,Music,Romance
tt0040746	movie	Rope	Rope	0	1948	\N	80	Crime,Drama,Mystery
tt0040806	movie	The Snake Pit	The Snake Pit	0	1948	\N	108	Drama,Mystery
tt0040823	movie	Sorry, Wrong Number	Sorry, Wrong Number	0	1948	\N	89	Drama,Film-Noir,Mystery
tt0040876	movie	The Three Musketeers	The Three Musketeers	0	1948	\N	125	Action,Adventure,Drama
tt0040897	movie	The Treasure of the Sierra Madre	The Treasure of the Sierra Madre	0	1948	\N	126	Adventure,Drama,Western
tt0040919	movie	Unfaithfully Yours	Unfaithfully Yours	0	1948	\N	105	Comedy,Music,Romance
tt0041090	movie	Adam's Rib	Adam's Rib	0	1949	\N	101	Comedy,Romance
tt0041094	movie	The Adventures of Ichabod and Mr. Toad	The Adventures of Ichabod and Mr. Toad	0	1949	\N	68	Animation,Comedy,Family
tt0041113	movie	All the King's Men	All the King's Men	0	1949	\N	110	Drama,Film-Noir
tt0041190	movie	The Blue Lagoon	The Blue Lagoon	0	1949	\N	101	Adventure,Drama,Romance
tt0041386	movie	The Fountainhead	The Fountainhead	0	1949	\N	114	Drama,Romance
tt0041414	movie	Gigi	Gigi	0	1949	\N	82	Comedy,Romance
tt0041452	movie	The Heiress	The Heiress	0	1949	\N	115	Drama,Romance
tt0041497	movie	I Shot Jesse James	I Shot Jesse James	0	1949	\N	81	Drama,History,Romance
tt0041498	movie	I Was a Male War Bride	I Was a Male War Bride	0	1949	\N	105	Comedy,Romance,War
tt0041509	movie	The Inspector General	The Inspector General	0	1949	\N	102	Comedy,Musical,Romance
tt0041546	movie	Kind Hearts and Coronets	Kind Hearts and Coronets	0	1949	\N	106	Comedy,Crime
tt0041587	movie	A Letter to Three Wives	A Letter to Three Wives	0	1949	\N	103	Drama,Romance
tt0041594	movie	Little Women	Little Women	0	1949	\N	122	Drama,Family,Romance
tt0041650	movie	Mighty Joe Young	Mighty Joe Young	0	1949	\N	94	Adventure,Drama,Fantasy
tt0041699	movie	Stray Dog	Nora inu	0	1949	\N	122	Crime,Drama,Mystery
tt0041716	movie	On the Town	On the Town	0	1949	\N	98	Comedy,Musical,Romance
tt0041841	movie	Sands of Iwo Jima	Sands of Iwo Jima	0	1949	\N	100	Action,Drama,Romance
tt0041842	short	Blood of the Beasts	Le sang des bêtes	0	1949	\N	22	Documentary,Short
tt0041866	movie	She Wore a Yellow Ribbon	She Wore a Yellow Ribbon	0	1949	\N	104	Western
tt0041959	movie	The Third Man	The Third Man	0	1949	\N	104	Film-Noir,Mystery,Thriller
tt0041968	movie	Too Late for Tears	Too Late for Tears	0	1949	\N	99	Crime,Drama,Film-Noir
tt0041996	movie	Twelve O'Clock High	Twelve O'Clock High	0	1949	\N	132	Drama,War
tt0042041	movie	White Heat	White Heat	0	1949	\N	114	Action,Crime,Drama
tt0042192	movie	All About Eve	All About Eve	0	1950	\N	138	Drama
tt0042200	movie	Annie Get Your Gun	Annie Get Your Gun	0	1950	\N	107	Biography,Comedy,Musical
tt0042208	movie	The Asphalt Jungle	The Asphalt Jungle	0	1950	\N	112	Crime,Drama,Film-Noir
tt0042276	movie	Born Yesterday	Born Yesterday	0	1950	\N	103	Comedy,Drama,Romance
tt0042286	movie	Broken Arrow	Broken Arrow	0	1950	\N	93	Drama,Romance,Western
tt0042327	movie	Cheaper by the Dozen	Cheaper by the Dozen	0	1950	\N	86	Comedy,Drama,Family
tt0042332	movie	Cinderella	Cinderella	0	1950	\N	74	Animation,Family,Fantasy
tt0042369	movie	D.O.A.	D.O.A.	0	1949	\N	83	Drama,Film-Noir,Mystery
tt0042451	movie	Father of the Bride	Father of the Bride	0	1950	\N	92	Comedy,Romance
tt0042546	movie	Harvey	Harvey	0	1950	\N	104	Comedy,Drama,Fantasy
tt0042593	movie	In a Lonely Place	In a Lonely Place	0	1950	\N	94	Drama,Film-Noir,Mystery
tt0042619	movie	Diary of a Country Priest	Journal d'un curé de campagne	0	1951	\N	115	Drama
tt0042646	movie	King Solomon's Mines	King Solomon's Mines	0	1950	\N	103	Action,Adventure,Romance
tt0042665	movie	Last Holiday	Last Holiday	0	1950	\N	88	Comedy,Drama,Romance
tt0042804	movie	Los Olvidados	Los olvidados	0	1950	\N	85	Crime,Drama
tt0042876	movie	Rashomon	Rashômon	0	1950	\N	88	Crime,Drama,Mystery
tt0042895	movie	Rio Grande	Rio Grande	0	1950	\N	105	Romance,Western
tt0042994	movie	Stage Fright	Stage Fright	0	1950	\N	110	Film-Noir,Mystery,Thriller
tt0043014	movie	Sunset Blvd.	Sunset Blvd.	0	1950	\N	110	Drama,Film-Noir
tt0043067	movie	Treasure Island	Treasure Island	0	1950	\N	96	Adventure,Family
tt0043137	movie	Winchester '73	Winchester '73	0	1950	\N	92	Action,Drama,Western
tt0043147	movie	The Wooden Horse	The Wooden Horse	0	1950	\N	101	Drama,History,War
tt0043265	movie	The African Queen	The African Queen	0	1951	\N	105	Adventure,Drama,Romance
tt0043274	movie	Alice in Wonderland	Alice in Wonderland	0	1951	\N	75	Adventure,Animation,Comedy
tt0043278	movie	An American in Paris	An American in Paris	0	1951	\N	114	Drama,Musical,Romance
tt0043338	movie	Ace in the Hole	Ace in the Hole	0	1951	\N	111	Drama,Film-Noir
tt0043362	movie	The Browning Version	The Browning Version	0	1951	\N	90	Drama
tt0043379	movie	Captain Horatio Hornblower	Captain Horatio Hornblower R.N.	0	1951	\N	117	Action,Adventure,Drama
tt0043456	movie	The Day the Earth Stood Still	The Day the Earth Stood Still	0	1951	\N	92	Drama,Sci-Fi
tt0043618	movie	Happy Go Lovely	Happy Go Lovely	0	1951	\N	97	Comedy,Musical,Romance
tt0043686	movie	Forbidden Games	Jeux interdits	0	1952	\N	86	Comedy,Drama,War
tt0043915	movie	People Will Talk	People Will Talk	0	1951	\N	110	Comedy,Drama,Romance
tt0043918	movie	The Little World of Don Camillo	Don Camillo	0	1952	\N	107	Comedy
tt0043924	movie	A Place in the Sun	A Place in the Sun	0	1951	\N	122	Drama,Romance
tt0043949	movie	Quo Vadis	Quo Vadis	0	1951	\N	171	Biography,Drama,History
tt0043961	movie	The Red Badge of Courage	The Red Badge of Courage	0	1951	\N	69	Drama,War
tt0043983	movie	Royal Wedding	Royal Wedding	0	1951	\N	93	Comedy,Musical,Romance
tt0044008	movie	A Christmas Carol	Scrooge	0	1951	\N	86	Drama,Family,Fantasy
tt0044030	movie	Show Boat	Show Boat	0	1951	\N	108	Drama,Family,Musical
tt0044079	movie	Strangers on a Train	Strangers on a Train	0	1951	\N	101	Crime,Drama,Film-Noir
tt0044081	movie	A Streetcar Named Desire	A Streetcar Named Desire	0	1951	\N	122	Drama
tt0044121	movie	The Thing from Another World	The Thing from Another World	0	1951	\N	87	Horror,Sci-Fi
tt0044207	movie	When Worlds Collide	When Worlds Collide	0	1951	\N	83	Action,Sci-Fi,Thriller
tt0044391	movie	The Bad and the Beautiful	The Bad and the Beautiful	0	1952	\N	118	Drama,Romance
tt0044509	movie	Come Back, Little Sheba	Come Back, Little Sheba	0	1952	\N	99	Drama,Romance
tt0044517	movie	The Crimson Pirate	The Crimson Pirate	0	1952	\N	105	Action,Adventure,Comedy
tt0044706	movie	High Noon	High Noon	0	1952	\N	85	Drama,Thriller,Western
tt0044741	movie	Ikiru	Ikiru	0	1952	\N	143	Drama
tt0044744	movie	The Importance of Being Earnest	The Importance of Being Earnest	0	1952	\N	95	Comedy,Drama
tt0044829	movie	The Lavender Hill Mob	The Lavender Hill Mob	0	1951	\N	78	Comedy,Crime
tt0044837	movie	Limelight	Limelight	0	1952	\N	137	Drama,Music,Romance
tt0044876	movie	The Man in the White Suit	The Man in the White Suit	0	1951	\N	85	Comedy,Drama,Sci-Fi
tt0044916	movie	Monkey Business	Monkey Business	0	1952	\N	97	Comedy,Sci-Fi
tt0045012	movie	Pat and Mike	Pat and Mike	0	1952	\N	95	Comedy,Romance,Sport
tt0045061	movie	The Quiet Man	The Quiet Man	0	1952	\N	129	Comedy,Drama,Romance
tt0045081	movie	The Return of Don Camillo	Le retour de Don Camillo	0	1953	\N	115	Comedy
tt0045125	movie	Scaramouche	Scaramouche	0	1952	\N	115	Action,Adventure,Comedy
tt0045152	movie	Singin' in the Rain	Singin' in the Rain	0	1952	\N	103	Comedy,Musical,Romance
tt0045251	movie	Othello	The Tragedy of Othello: The Moor of Venice	0	1951	\N	90	Drama,History,Romance
tt0045274	movie	Umberto D.	Umberto D.	0	1952	\N	89	Drama
tt0045464	movie	The 5, 000 Fingers of Dr. T.	The 5,000 Fingers of Dr. T.	0	1953	\N	89	Family,Fantasy,Music
tt0045537	movie	The Band Wagon	The Band Wagon	0	1953	\N	112	Comedy,Musical,Romance
tt0045591	movie	Calamity Jane	Calamity Jane	0	1953	\N	101	Musical,Romance,Western
tt0045708	short	Duck Amuck	Duck Amuck	0	1953	\N	7	Animation,Comedy,Family
tt0045793	movie	From Here to Eternity	From Here to Eternity	0	1953	\N	118	Drama,Romance,War
tt0045810	movie	Gentlemen Prefer Blondes	Gentlemen Prefer Blondes	0	1953	\N	91	Comedy,Musical,Romance
tt0045826	movie	Glen or Glenda	Glen or Glenda	0	1953	\N	65	Drama
tt0045888	movie	House of Wax	House of Wax	0	1953	\N	88	Horror
tt0045891	movie	How to Marry a Millionaire	How to Marry a Millionaire	0	1953	\N	95	Comedy,Drama,Romance
tt0045897	movie	I Confess	I Confess	0	1953	\N	95	Crime,Drama,Thriller
tt0045920	movie	It Came from Outer Space	It Came from Outer Space	0	1953	\N	81	Horror,Sci-Fi
tt0045963	movie	Kiss Me Kate	Kiss Me Kate	0	1953	\N	109	Comedy,Musical,Romance
tt0046085	movie	Mogambo	Mogambo	0	1953	\N	116	Adventure,Drama,Romance
tt0046126	movie	Niagara	Niagara	0	1953	\N	92	Film-Noir,Thriller
tt0046183	movie	Peter Pan	Peter Pan	0	1953	\N	77	Adventure,Animation,Family
tt0046187	movie	Pickup on South Street	Pickup on South Street	0	1953	\N	80	Crime,Film-Noir,Thriller
tt0046250	movie	Roman Holiday	Roman Holiday	0	1953	\N	118	Comedy,Romance
tt0046268	movie	The Wages of Fear	Le salaire de la peur	0	1953	\N	131	Adventure,Drama,Thriller
tt0046303	movie	Shane	Shane	0	1953	\N	118	Drama,Western
tt0046359	movie	Stalag 17	Stalag 17	0	1953	\N	120	Comedy,Drama,War
tt0046414	movie	Beat the Devil	Beat the Devil	0	1953	\N	89	Action,Adventure,Comedy
tt0046435	movie	Titanic	Titanic	0	1953	\N	98	Drama,History,Romance
tt0046438	movie	Tokyo Story	Tôkyô monogatari	0	1953	\N	136	Drama
tt0046451	movie	Touchez Pas au Grisbi	Touchez pas au grisbi	0	1954	\N	94	Crime,Drama
tt0046478	movie	Ugetsu	Ugetsu monogatari	0	1953	\N	96	Drama,Fantasy,War
tt0046487	movie	Monsieur Hulot's Holiday	Les vacances de Monsieur Hulot	0	1953	\N	114	Comedy
tt0046521	movie	I Vitelloni	I vitelloni	0	1953	\N	109	Comedy,Drama
tt0046534	movie	The War of the Worlds	The War of the Worlds	0	1953	\N	85	Action,Sci-Fi,Thriller
tt0046672	movie	20,000 Leagues Under the Sea	20,000 Leagues Under the Sea	0	1954	\N	127	Adventure,Drama,Family
tt0046754	movie	The Barefoot Contessa	The Barefoot Contessa	0	1954	\N	128	Crime,Drama,Mystery
tt0046807	movie	Brigadoon	Brigadoon	0	1954	\N	108	Fantasy,Musical,Romance
tt0046816	movie	The Caine Mutiny	The Caine Mutiny	0	1954	\N	124	Drama,War
tt0046874	movie	The Country Girl	The Country Girl	0	1954	\N	104	Drama,Music
tt0046876	movie	Creature from the Black Lagoon	Creature from the Black Lagoon	0	1954	\N	79	Horror,Sci-Fi
tt0046889	movie	The Dam Busters	The Dam Busters	0	1955	\N	124	Drama,History,War
tt0046911	movie	Diabolique	Les diaboliques	0	1955	\N	117	Crime,Drama,Horror
tt0046912	movie	Dial M for Murder	Dial M for Murder	0	1954	\N	105	Crime,Thriller
tt0046963	movie	Executive Suite	Executive Suite	0	1954	\N	104	Drama
tt0047030	movie	The Glenn Miller Story	The Glenn Miller Story	0	1954	\N	115	Biography,Drama,Music
tt0047034	movie	Godzilla	Gojira	0	1954	\N	96	Horror,Sci-Fi
tt0047216	movie	The Miracle of Marcelino	Marcelino pan y vino	0	1955	\N	91	Comedy,Drama
tt0047296	movie	On the Waterfront	On the Waterfront	0	1954	\N	108	Crime,Drama,Thriller
tt0047396	movie	Rear Window	Rear Window	0	1954	\N	112	Mystery,Thriller
tt0047437	movie	Sabrina	Sabrina	0	1954	\N	113	Comedy,Drama,Romance
tt0047445	movie	Sansho the Bailiff	Sanshô dayû	0	1954	\N	124	Drama
tt0047472	movie	Seven Brides for Seven Brothers	Seven Brides for Seven Brothers	0	1954	\N	102	Comedy,Drama,Musical
tt0047478	movie	Seven Samurai	Shichinin no samurai	0	1954	\N	207	Action,Adventure,Drama
tt0047522	movie	A Star Is Born	A Star Is Born	0	1954	\N	154	Drama,Musical,Romance
tt0047528	movie	La Strada	La strada	0	1954	\N	108	Drama
tt0047542	movie	Suddenly	Suddenly	0	1954	\N	77	Crime,Drama,Film-Noir
tt0047573	movie	Them!	Them!	0	1954	\N	94	Horror,Sci-Fi
tt0047577	movie	This Island Earth	This Island Earth	0	1955	\N	86	Horror,Mystery,Sci-Fi
tt0047673	movie	White Christmas	White Christmas	0	1954	\N	120	Comedy,Musical,Romance
tt0047677	movie	The Wild One	The Wild One	0	1953	\N	79	Crime,Drama,Romance
tt0047682	movie	Sound of the Mountain	Yama no oto	0	1954	\N	95	Drama
tt0047811	movie	All That Heaven Allows	All That Heaven Allows	0	1955	\N	89	Drama,Romance
tt0047834	movie	Animal Farm	Animal Farm	0	1954	\N	72	Animation,Drama
tt0047849	movie	Bad Day at Black Rock	Bad Day at Black Rock	0	1955	\N	81	Crime,Drama,Mystery
tt0047885	movie	Blackboard Jungle	Blackboard Jungle	0	1955	\N	101	Crime,Drama
tt0047892	movie	Bob le Flambeur	Bob le flambeur	0	1956	\N	98	Crime,Drama,Thriller
tt0047977	movie	Davy Crockett: King of the Wild Frontier	Davy Crockett: King of the Wild Frontier	0	1955	\N	93	Adventure,Drama,Family
tt0048021	movie	Rififi	Du rififi chez les hommes	0	1955	\N	118	Crime,Drama,Thriller
tt0048028	movie	East of Eden	East of Eden	0	1955	\N	118	Drama
tt0048140	movie	Guys and Dolls	Guys and Dolls	0	1955	\N	150	Comedy,Crime,Musical
tt0048254	movie	Killer's Kiss	Killer's Kiss	0	1955	\N	67	Crime,Drama,Film-Noir
tt0048261	movie	Kiss Me Deadly	Kiss Me Deadly	0	1955	\N	106	Crime,Film-Noir,Mystery
tt0048280	movie	Lady and the Tramp	Lady and the Tramp	0	1955	\N	76	Adventure,Animation,Comedy
tt0048281	movie	The Ladykillers	The Ladykillers	0	1955	\N	91	Comedy,Crime
tt0048308	movie	Lola Montès	Lola Montès	0	1955	\N	116	Biography,Drama,Romance
tt0048316	movie	Love Is a Many-Splendored Thing	Love Is a Many-Splendored Thing	0	1955	\N	102	Biography,Drama,Romance
tt0048347	movie	The Man with the Golden Arm	The Man with the Golden Arm	0	1955	\N	119	Crime,Drama,Romance
tt0048356	movie	Marty	Marty	0	1955	\N	90	Drama,Romance
tt0048380	movie	Mister Roberts	Mister Roberts	0	1955	\N	123	Comedy,Drama,War
tt0048393	movie	Confidential Report	Mr. Arkadin	0	1955	\N	93	Crime,Drama,Film-Noir
tt0048394	movie	Death of a Cyclist	Muerte de un ciclista	0	1955	\N	88	Crime,Drama
tt0048424	movie	The Night of the Hunter	The Night of the Hunter	0	1955	\N	92	Crime,Drama,Film-Noir
tt0048434	short	Night and Fog	Nuit et brouillard	0	1956	\N	32	Documentary,History,Short
tt0048445	movie	Oklahoma!	Oklahoma!	0	1955	\N	145	Comedy,Drama,Musical
tt0048452	movie	Ordet	Ordet	0	1955	\N	126	Drama
tt0048473	movie	Pather Panchali	Pather Panchali	0	1955	\N	125	Drama
tt0048491	movie	Picnic	Picnic	0	1955	\N	115	Drama,Romance
tt0048545	movie	Rebel Without a Cause	Rebel Without a Cause	0	1955	\N	111	Drama
tt0048563	movie	The Rose Tattoo	The Rose Tattoo	0	1955	\N	117	Comedy,Drama,Romance
tt0048605	movie	The Seven Year Itch	The Seven Year Itch	0	1955	\N	105	Comedy,Romance
tt0048696	movie	Tarantula	Tarantula	0	1955	\N	80	Horror,Sci-Fi
tt0048728	movie	To Catch a Thief	To Catch a Thief	0	1955	\N	106	Mystery,Romance,Thriller
tt0048750	movie	The Trouble with Harry	The Trouble with Harry	0	1955	\N	99	Comedy,Mystery
tt0048801	movie	We're No Angels	We're No Angels	0	1955	\N	106	Comedy,Crime,Romance
tt0048947	movie	Anastasia	Anastasia	0	1956	\N	105	Biography,Drama,History
tt0048956	movie	Aparajito	Aparajito	0	1956	\N	110	Drama
tt0048960	movie	Around the World in 80 Days	Around the World in 80 Days	0	1956	\N	167	Adventure,Comedy,Family
tt0048977	movie	The Bad Seed	The Bad Seed	0	1956	\N	129	Drama,Horror,Thriller
tt0048980	short	The Red Balloon	Le ballon rouge	0	1956	\N	34	Comedy,Drama,Family
tt0048992	movie	The Beast of Hollow Mountain	The Beast of Hollow Mountain	0	1956	\N	79	Horror,Romance,Sci-Fi
tt0049096	movie	The Court Jester	The Court Jester	0	1955	\N	101	Adventure,Comedy,Family
tt0049169	movie	Earth vs. the Flying Saucers	Earth vs. the Flying Saucers	0	1956	\N	83	Action,Horror,Sci-Fi
tt0049189	movie	...And God Created Woman	Et Dieu... créa la femme	0	1956	\N	95	Drama,Romance
tt0049223	movie	Forbidden Planet	Forbidden Planet	0	1956	\N	98	Action,Adventure,Sci-Fi
tt0049233	movie	Friendly Persuasion	Friendly Persuasion	0	1956	\N	137	Drama,Romance,War
tt0049261	movie	Giant	Giant	0	1956	\N	201	Drama,Western
