userId,movieId,tag,tag_date
567,152077,creepy,2018-05-02
567,152077,suspense,2018-05-02
567,153070,nightmare,2018-05-02
567,155288,suspense,2018-05-02
567,155288,thought-provoking,2018-05-02
567,156605,quirky,2018-05-02
567,156605,sweet,2018-05-02
567,156605,understated,2018-05-02
567,161634,intense,2018-05-02
567,164179,beautiful visuals,2018-05-02
567,164179,Cerebral,2018-05-02
567,164179,cinematography,2018-05-02
567,164179,good cinematography,2018-05-02
567,164179,smart,2018-05-02
567,164179,thought-provoking,2018-05-02
567,164179,visually appealing,2018-05-02
567,164909,Bittersweet,2018-05-02
567,164909,visually appealing,2018-05-02
567,167746,funny,2018-05-02
567,167746,heartwarming,2018-05-02
567,168252,dark,2018-05-02
567,168252,emotional,2018-05-02
567,168252,gritty,2018-05-02
567,168252,heartbreaking,2018-05-02
567,168252,predictible plot,2018-05-02
567,170945,paranoia,2018-05-02
567,170945,Suspenseful,2018-05-02
567,174055,brilliant,2018-05-02
567,174055,inspiring,2018-05-02
567,174055,tense,2018-05-02
567,176371,atmospheric,2018-05-02
567,176371,beautiful,2018-05-02
567,176371,cinematography,2018-05-02
567,176371,dark,2018-05-02
567,176371,dreamlike,2018-05-02
567,176371,existentialism,2018-05-02
567,176371,moody,2018-05-02
567,176371,philosophical,2018-05-02
567,176419,allegorical,2018-05-02
567,176419,uncomfortable,2018-05-02
567,176419,unsettling,2018-05-02
567,180031,atmospheric,2018-05-02
567,180031,dreamlike,2018-05-02
567,180985,bad music,2018-05-02
573,248,bad,2007-08-08
573,248,Sinbad,2007-08-08
573,413,Comedy,2007-08-08
573,540,bad,2007-08-08
573,707,bad,2007-08-08
573,836,seen at the cinema,2007-08-08
573,1441,Not Seen,2007-08-08
573,1779,good,2007-08-08
573,1801,seen more than once,2007-08-08
573,2116,classic,2007-08-08
573,2431,bad,2007-08-08
573,2662,classic,2007-08-08
573,2951,bad,2007-08-08
573,4015,bad,2007-08-08
573,4343,really bad,2007-08-08
573,4343,Seann William Scott,2007-08-08
573,4446,sci-fi,2007-08-08
573,4448,boring,2007-08-08
573,5064,remake,2007-08-08
573,5254,Great movie,2007-08-08
573,5254,Wesley Snipes,2007-08-08
573,6016,not seen,2007-08-08
573,6157,bad,2007-08-08
573,6157,Ben Affleck,2007-08-08
573,6373,classic,2007-08-08
573,35836,BEST PICTURE,2007-08-08
573,35836,classic,2007-08-08
573,35836,hilarious,2007-08-08
573,35836,steve carell,2007-08-08
573,52712,HORRIBLE ACTING,2007-08-10
573,52712,interesting,2007-08-10
599,293,Action,2017-06-26
599,293,assassin,2017-06-26
599,293,assassination,2017-06-26
599,293,assassins,2017-06-26
599,293,awkward romance,2017-06-26
599,293,corruption,2017-06-26
599,293,crime,2017-06-26
599,293,disturbing,2017-06-26
599,293,drama,2017-06-26
599,293,French,2017-06-26
599,293,friendship,2017-06-26
599,293,Gary Oldman,2017-06-26
599,293,great acting,2017-06-26
599,293,Guns,2017-06-26
599,293,hit men,2017-06-26
599,293,hitman,2017-06-26
599,293,humorous,2017-06-26
599,293,imdb top 250,2017-06-26
599,293,Jean Reno,2017-06-26
599,293,Lolita theme,2017-06-26
599,293,loneliness,2017-06-26
599,293,love story,2017-06-26
599,293,Luc Besson,2017-06-26
599,293,Natalie Portman,2017-06-26
599,293,organized crime,2017-06-26
599,293,police,2017-06-26
599,293,police corruption,2017-06-26
599,293,quirky,2017-06-26
599,293,sniper,2017-06-26
599,293,tense,2017-06-26
599,293,touching,2017-06-26
599,293,unique,2017-06-26
599,296,1990s,2017-06-26
599,296,achronological,2017-06-26
599,296,action,2017-06-26
599,296,action packed,2017-06-26
599,296,aggressive,2017-06-26
599,296,amazing,2017-06-26
599,296,amazing dialogues,2017-06-26
599,296,anthology,2017-06-26
599,296,assassin,2017-06-26
599,296,atmospheric,2017-06-26
599,296,AWESOME,2017-06-26
599,296,bad ass,2017-06-26
599,296,bad language,2017-06-26
599,296,bad-ass,2017-06-26
599,296,bible,2017-06-26
599,296,biblical references,2017-06-26
599,296,big boys with guns,2017-06-26
599,296,big name actors,2017-06-26
599,296,Black comedy,2017-06-26
599,296,black humor,2017-06-26
599,296,black humour,2017-06-26
599,296,blood,2017-06-26
599,296,blood splatters,2017-06-26
599,296,bloody,2017-06-26
599,296,bruce willis,2017-06-26
599,296,brutality,2017-06-26
599,296,casual violence,2017-06-26
599,296,character development,2017-06-26
599,296,characters,2017-06-26
599,296,classic,2017-06-26
599,296,classic movie,2017-06-26
599,296,coke,2017-06-26
599,296,comedy,2017-06-26
599,296,conversation,2017-06-26
599,296,cool,2017-06-26
599,296,cool style,2017-06-26
599,296,crime,2017-06-26
599,296,crime scene scrubbing,2017-06-26
599,296,cult,2017-06-26
599,296,cult classic,2017-06-26
599,296,cult film,2017-06-26
599,296,dance,2017-06-26
599,296,dancing,2017-06-26
599,296,dark,2017-06-26
599,296,dark comedy,2017-06-26
599,296,dark humor,2017-06-26
599,296,dialogue,2017-06-26
599,296,different,2017-06-26
599,296,diner,2017-06-26
599,296,disjointed timeline,2017-06-26
599,296,disturbing,2017-06-26
599,296,drama,2017-06-26
599,296,drug overdose,2017-06-26
599,296,drugs,2017-06-26
599,296,drugs & music,2017-06-26
599,296,ensemble cast,2017-06-26
599,296,entertaining,2017-06-26
599,296,entirely dialogue,2017-06-26
599,296,episodic,2017-06-26
599,296,exciting,2017-06-26
599,296,fast paced,2017-06-26
599,296,fast-paced,2017-06-26
599,296,film noir,2017-06-26
599,296,film-noir,2017-06-26
599,296,foul language,2017-06-26
599,296,fun,2017-06-26
599,296,funny,2017-06-26
599,296,gangster,2017-06-26
599,296,gangsters,2017-06-26
599,296,genius,2017-06-26
599,296,golden watch,2017-06-26
599,296,good dialogue,2017-06-26
599,296,good music,2017-06-26
599,296,gore,2017-06-26
599,296,great acting,2017-06-26
599,296,great dialogue,2017-06-26
599,296,great soundtrack,2017-06-26
599,296,gritty,2017-06-26
599,296,guns,2017-06-26
599,296,Harvey Keitel,2017-06-26
599,296,heroin,2017-06-26
599,296,Highly quotable,2017-06-26
599,296,hit men,2017-06-26
599,296,hitman,2017-06-26
599,296,homosexuality,2017-06-26
599,296,humour,2017-06-26
599,296,iconic,2017-06-26
599,296,imdb top 250,2017-06-26
599,296,innovative,2017-06-26
599,296,intellectual,2017-06-26
599,296,intelligent,2017-06-26
599,296,intense,2017-06-26
599,296,interesting,2017-06-26
599,296,intertwining storylines,2017-06-26
599,296,interwoven storylines,2017-06-26
599,296,ironic,2017-06-26
599,296,irony,2017-06-26
599,296,John Travolta,2017-06-26
599,296,killer-as-protagonist,2017-06-26
599,296,los angeles,2017-06-26
599,296,Mafia,2017-06-26
599,296,masterpiece,2017-06-26
599,296,meaningless violence,2017-06-26
599,296,milkshake,2017-06-26
599,296,mobster,2017-06-26
599,296,mobsters,2017-06-26
599,296,monologue,2017-06-26
599,296,motherfucker,2017-06-26
599,296,multiple stories,2017-06-26
599,296,multiple storylines,2017-06-26
599,296,neo-noir,2017-06-26
599,296,noir,2017-06-26
599,296,non-linear,2017-06-26
599,296,non-linear timeline,2017-06-26
599,296,nonlinear,2017-06-26
599,296,nonlinear narrative,2017-06-26
599,296,nonlinear storyline,2017-06-26
599,296,nonlinear timeline,2017-06-26
599,296,notable soundtrack,2017-06-26
599,296,offensive,2017-06-26
599,296,organised crime,2017-06-26
599,296,organized crime,2017-06-26
599,296,original,2017-06-26
599,296,original plot,2017-06-26
599,296,out of order,2017-06-26
599,296,Palme d'Or,2017-06-26
599,296,parody,2017-06-26
599,296,philosophical,2017-06-26
599,296,pop culture references,2017-06-26
599,296,psychological,2017-06-26
599,296,pulp,2017-06-26
599,296,Quentin Tarantino,2017-06-26
599,296,quirky,2017-06-26
599,296,Quotable,2017-06-26
599,296,r:disturbing violent content including rape,2017-06-26
599,296,r:disturbing violent images,2017-06-26
599,296,r:graphic sexuality,2017-06-26
599,296,r:some violence,2017-06-26
599,296,r:strong bloody violence,2017-06-26
599,296,r:strong language,2017-06-26
599,296,r:sustained strong stylized violence,2017-06-26
599,296,r:violence,2017-06-26
599,296,random,2017-06-26
599,296,rape,2017-06-26
599,296,retro,2017-06-26
599,296,Roger Avary,2017-06-26
599,296,royal with cheese,2017-06-26
599,296,Samuel L. Jackson,2017-06-26
599,296,sarcasm,2017-06-26
599,296,satire,2017-06-26
599,296,sexy,2017-06-26
599,296,smart writing,2017-06-26
599,296,sophisticated,2017-06-26
599,296,soundtrack,2017-06-26
599,296,splatter,2017-06-26
599,296,Steve Buscemi,2017-06-26
599,296,storytelling,2017-06-26
599,296,stylish,2017-06-26
599,296,stylized,2017-06-26
599,296,suspense,2017-06-26
599,296,Tarantino,2017-06-26
599,296,thought-provoking,2017-06-26
599,296,thriller,2017-06-26
599,296,travolta,2017-06-26
599,296,twist ending,2017-06-26
599,296,Uma Thurman,2017-06-26
599,296,unique,2017-06-26
599,296,unpredictable,2017-06-26
599,296,unusual,2017-06-26
599,296,very funny,2017-06-26
599,296,violence,2017-06-26
599,296,violent,2017-06-26
599,296,witty,2017-06-26
599,924,aliens,2017-06-26
599,924,apes,2017-06-26
599,924,Arthur C. Clarke,2017-06-26
599,924,artificial intelligence,2017-06-26
599,924,atmospheric,2017-06-26
599,924,cinematography,2017-06-26
599,924,classic,2017-06-26
599,924,computer,2017-06-26
599,924,confusing ending,2017-06-26
599,924,cult film,2017-06-26
599,924,Dull,2017-06-26
599,924,future,2017-06-26
599,924,futuristic,2017-06-26
599,924,imdb top 250,2017-06-26
599,924,masterpiece,2017-06-26
599,924,meditative,2017-06-26
599,924,music,2017-06-26
599,924,mystery,2017-06-26
599,924,Oscar (Best Effects - Visual Effects),2017-06-26
599,924,overrated,2017-06-26
599,924,philosophical,2017-06-26
599,924,relaxing,2017-06-26
599,924,revolutionary,2017-06-26
599,924,robots,2017-06-26
599,924,sci-fi,2017-06-26
599,924,setting:space/space ship,2017-06-26
599,924,slow,2017-06-26
599,924,slow paced,2017-06-26
599,924,soundtrack,2017-06-26
599,924,space,2017-06-26
599,924,space travel,2017-06-26
599,924,spacecraft,2017-06-26
599,924,Stanley Kubrick,2017-06-26
599,924,superb soundtrack,2017-06-26
599,924,surreal,2017-06-26
599,924,technology,2017-06-26
599,924,tedious,2017-06-26
599,924,visual,2017-06-26
599,924,visually appealing,2017-06-26
599,1732,black comedy,2017-06-26
599,1732,bowling,2017-06-26
599,1732,classic,2017-06-26
599,1732,coen brothers,2017-06-26
599,1732,comedy,2017-06-26
599,1732,crime,2017-06-26
599,1732,Cult classic,2017-06-26
599,1732,cult film,2017-06-26
599,1732,dark comedy,2017-06-26
599,1732,deadpan,2017-06-26
599,1732,drugs,2017-06-26
599,1732,funny,2017-06-26
599,1732,great dialogue,2017-06-26
599,1732,great soundtrack,2017-06-26
599,1732,Highly quotable,2017-06-26
599,1732,imdb top 250,2017-06-26
599,1732,Jeff Bridges,2017-06-26
599,1732,John Goodman,2017-06-26
599,1732,Julianne Moore,2017-06-26
599,1732,kidnapping,2017-06-26
599,1732,marijuana,2017-06-26
599,1732,Nudity (Full Frontal),2017-06-26
599,1732,off-beat comedy,2017-06-26
599,1732,Philip Seymour Hoffman,2017-06-26
599,1732,quirky,2017-06-26
599,1732,ransom,2017-06-26
599,1732,rug,2017-06-26
599,1732,sarcasm,2017-06-26
599,1732,satirical,2017-06-26
599,1732,Steve Buscemi,2017-06-26
599,1732,violence,2017-06-26
599,2959,action,2017-06-26
599,2959,atmospheric,2017-06-26
599,2959,based on a book,2017-06-26
599,2959,Brad Pitt,2017-06-26
599,2959,challenging,2017-06-26
599,2959,Chuck Palahniuk,2017-06-26
599,2959,classic,2017-06-26
599,2959,clever,2017-06-26
599,2959,complicated,2017-06-26
599,2959,consumerism,2017-06-26
599,2959,crime,2017-06-26
599,2959,dark,2017-06-26
599,2959,dark comedy,2017-06-26
599,2959,David Fincher,2017-06-26
599,2959,disturbing,2017-06-26
599,2959,double life,2017-06-26
599,2959,Edward Norton,2017-06-26
599,2959,fighting,2017-06-26
599,2959,great acting,2017-06-26
599,2959,helena bonham carter,2017-06-26
599,2959,imaginary friend,2017-06-26
599,2959,imdb top 250,2017-06-26
599,2959,mental illness,2017-06-26
599,2959,mind-blowing,2017-06-26
599,2959,mindfuck,2017-06-26
599,2959,narrated,2017-06-26
599,2959,Nudity (Topless),2017-06-26
599,2959,Palahnuik,2017-06-26
599,2959,philosophical,2017-06-26
599,2959,philosophy,2017-06-26
599,2959,postmodern,2017-06-26
599,2959,powerful ending,2017-06-26
599,2959,psychological,2017-06-26
599,2959,psychological thriller,2017-06-26
599,2959,psychology,2017-06-26
599,2959,quirky,2017-06-26
599,2959,satirical,2017-06-26
599,2959,schizophrenia,2017-06-26
599,2959,social commentary,2017-06-26
599,2959,societal criticism,2017-06-26
599,2959,stylized,2017-06-26
599,2959,surreal,2017-06-26
599,2959,TERRORISM,2017-06-26
599,2959,thought-provoking,2017-06-26
599,2959,twist,2017-06-26
599,2959,twist ending,2017-06-26
599,2959,violence,2017-06-26
599,2959,violent,2017-06-26
600,273,gothic,2009-03-22
606,1357,music,2007-04-16
606,1948,British,2007-04-25
606,3578,Romans,2007-03-06
606,5694,70mm,2007-04-03
606,6107,World War II,2007-05-06
606,7382,for katie,2007-02-11
606,7936,austere,2007-03-08
610,3265,gun fu,2017-05-03
610,3265,heroic bloodshed,2017-05-03
610,168248,Heroic Bloodshed,2017-05-03
