movieId,imdbId,tmdbId,title,year,num_ratings,avg_rating,isAdult,runtimeMinutes,directors,directorId,no_genres,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,film-noir,horror,imax,musical,mystery,romance,sci-fi,thriller,war,western,genres
157,tt0109370,1775.0,Canadian Bacon,1995,11,2.86,0.0,91.0,nm0601619,nm0601619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,COMEDY|WAR
158,tt0112642,8839.0,Casper,1995,62,2.81,0.0,100.0,nm0797869,nm0797869,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|CHILDREN
159,tt0112688,20649.0,Clockers,1995,14,2.89,0.0,128.0,nm0000490,nm0000490,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,CRIME|DRAMA|MYSTERY
160,tt0112715,10329.0,Congo,1995,57,2.88,0.0,109.0,nm0550881,nm0550881,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,ACTION|ADVENTURE|MYSTERY|SCI-FI
161,tt0112740,8963.0,Crimson Tide,1995,103,3.64,0.0,116.0,nm0001716,nm0001716,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,DRAMA|THRILLER|WAR
162,tt0109508,26564.0,Crumb,1994,17,4.21,0.0,119.0,nm0959062,nm0959062,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
163,tt0112851,8068.0,Desperado,1995,66,3.56,0.0,104.0,nm0001675,nm0001675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,ACTION|ROMANCE|WESTERN
164,tt0112857,8512.0,Devil in a Blue Dress,1995,14,3.32,0.0,102.0,nm0002083,nm0002083,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,CRIME|FILM-NOIR|MYSTERY|THRILLER
165,tt0112864,1572.0,Die Hard: With a Vengeance,1995,144,3.56,0.0,128.0,nm0001532,nm0001532,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|CRIME|THRILLER
166,tt0112887,13552.0,"Doom Generation, The",1995,3,2.83,0.0,83.0,nm0000777,nm0000777,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|CRIME|DRAMA
168,tt0113071,6520.0,First Knight,1995,54,3.08,0.0,134.0,nm0958387,nm0958387,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,ACTION|DRAMA|ROMANCE
169,tt0113114,9073.0,Free Willy 2: The Adventure Home,1995,10,2.4,0.0,95.0,nm0514546,nm0514546,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|CHILDREN|DRAMA
170,tt0113243,10428.0,Hackers,1995,35,3.23,0.0,105.0,nm0812200,nm0812200,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|ADVENTURE|CRIME|THRILLER
171,tt0113464,17447.0,Jeffrey,1995,6,3.83,0.0,92.0,nm2259353,nm2259353,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
172,tt0113481,9886.0,Johnny Mnemonic,1995,53,2.68,0.0,103.0,nm0519434,nm0519434,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,ACTION|SCI-FI|THRILLER
173,tt0113492,9482.0,Judge Dredd,1995,62,2.67,0.0,96.0,nm0134176,nm0134176,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,ACTION|CRIME|SCI-FI
174,tt0113500,19326.0,Jury Duty,1995,10,2.7,0.0,88.0,nm0287198,nm0287198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
175,tt0113540,9344.0,Kids,1995,20,3.98,0.0,91.0,nm0164187,nm0164187,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
176,tt0113677,9071.0,Living in Oblivion,1995,13,4.31,0.0,90.0,nm0001139,nm0001139,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
177,tt0113690,8973.0,Lord of Illusions,1995,8,2.75,0.0,109.0,nm0000850,nm0000850,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,HORROR
178,tt0107447,15730.0,Love & Human Remains,1993,1,1.0,0.0,100.0,nm0000780,nm0000780,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
179,tt0113729,47608.0,Mad Love,1995,2,1.5,0.0,93.0,nm0000944,nm0000944,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
180,tt0113749,2293.0,Mallrats,1995,36,3.4,0.0,94.0,nm0003620,nm0003620,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
181,tt0113820,9070.0,Mighty Morphin Power Rangers: The Movie,1995,17,2.26,0.0,95.0,nm0818465,nm0818465,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|CHILDREN
183,tt0110604,48787.0,Mute Witness,1994,2,3.5,0.0,95.0,nm0909026,nm0909026,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,COMEDY|HORROR|THRILLER
184,tt0110620,34574.0,Nadja,1994,2,3.5,0.0,93.0,nm0021899,nm0021899,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
185,tt0113957,1642.0,"Net, The",1995,112,3.04,0.0,114.0,nm0005563,nm0005563,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|CRIME|THRILLER
186,tt0113986,11472.0,Nine Months,1995,48,2.82,0.0,103.0,nm0001060,nm0001060,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
187,tt0114095,36196.0,Party Girl,1995,4,4.12,0.0,94.0,nm0902939,nm0902939,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
188,tt0114194,11980.0,"Prophecy, The",1995,12,3.46,0.0,98.0,nm0927074,nm0927074,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,FANTASY|HORROR|MYSTERY
189,tt0114241,58372.0,Reckless,1995,1,3.0,0.0,91.0,nm0720000,nm0720000,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,COMEDY|FANTASY
190,tt0114323,32646.0,Safe,1995,5,2.8,0.0,119.0,nm0001331,nm0001331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,THRILLER
191,tt0114345,10533.0,"Scarlet Letter, The",1995,6,2.42,0.0,135.0,nm0423646,nm0423646,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
193,tt0114436,10802.0,Showgirls,1995,35,2.47,0.0,128.0,nm0000682,nm0000682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
194,tt0114478,10149.0,Smoke,1995,18,3.67,0.0,112.0,nm0911061,nm0911061,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
195,tt0114496,18402.0,Something to Talk About,1995,10,3.1,0.0,106.0,nm0002120,nm0002120,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
196,tt0114508,9348.0,Species,1995,45,2.67,0.0,108.0,nm0002044,nm0002044,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,HORROR|SCI-FI
198,tt0114558,281.0,Strange Days,1995,28,3.25,0.0,145.0,nm0000941,nm0000941,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,ACTION|CRIME|DRAMA|MYSTERY|SCI-FI|THRILLER
199,tt0058450,5967.0,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les)",1964,4,4.12,0.0,91.0,nm0218840,nm0218840,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,DRAMA|MUSICAL|ROMANCE
201,tt0114663,47939.0,Three Wishes,1995,1,3.0,0.0,115.0,nm0004838,nm0004838,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,DRAMA|FANTASY
202,tt0114702,36834.0,Total Eclipse,1995,1,3.0,0.0,111.0,nm0002140,nm0002140,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
203,tt0114682,9090.0,"To Wong Foo, Thanks for Everything! Julie Newmar",1995,22,3.43,0.0,109.0,nm0452319,nm0452319,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
204,tt0114781,3512.0,Under Siege 2: Dark Territory,1995,30,2.72,0.0,100.0,nm0614276,nm0614276,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION
205,tt0114798,52856.0,Unstrung Heroes,1995,9,3.17,0.0,93.0,nm0000473,nm0000473,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
206,tt0114805,77350.0,Unzipped,1995,2,3.0,0.0,73.0,nm0444857,nm0444857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
207,tt0114887,9560.0,"Walk in the Clouds, A",1995,21,3.43,0.0,102.0,nm0000778,nm0000778,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
208,tt0114898,9804.0,Waterworld,1995,115,2.91,0.0,135.0,nm0721817,nm0721817,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ACTION|ADVENTURE|SCI-FI
209,tt0114928,31611.0,White Man's Burden,1995,3,3.17,0.0,89.0,nm0620290,nm0620290,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
210,tt0114938,65796.0,Wild Bill,1995,4,3.0,0.0,98.0,nm0001353,nm0001353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,WESTERN
211,tt0109340,49805.0,"Browning Version, The",1994,2,3.5,0.0,97.0,nm0001214,nm0001214,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
212,tt0112602,26258.0,Bushwhacked,1995,3,3.0,0.0,90.0,nm0066439,nm0066439,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,ADVENTURE|COMEDY|CRIME|MYSTERY
213,tt0111579,50797.0,Burnt by the Sun (Utomlyonnye solntsem),1994,6,3.83,0.0,135.0,nm0586482,nm0586482,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
214,tt0110882,19155.0,Before the Rain (Pred dozhdot),1994,2,4.0,0.0,113.0,nm0541391,nm0541391,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,DRAMA|WAR
215,tt0112471,76.0,Before Sunrise,1995,24,4.04,0.0,101.0,nm0000500,nm0000500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
216,tt0112508,11017.0,Billy Madison,1995,49,3.33,0.0,89.0,nm0205542,nm0205542,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
217,tt0112438,37141.0,"Babysitter, The",1995,6,2.33,0.0,90.0,nm0272704,nm0272704,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,DRAMA|THRILLER
218,tt0112571,9382.0,Boys on the Side,1995,14,3.43,0.0,115.0,nm0006889,nm0006889,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
219,tt0112757,6715.0,"Cure, The",1995,1,3.0,0.0,97.0,nm0005022,nm0005022,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
220,tt0112643,18256.0,Castle Freak,1995,1,3.0,,,,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,HORROR
222,tt0112679,22625.0,Circle of Friends,1995,16,3.75,0.0,103.0,nm0640466,nm0640466,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
223,tt0109445,2292.0,Clerks,1994,104,3.86,0.0,92.0,nm0003620,nm0003620,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
224,tt0112883,1909.0,Don Juan DeMarco,1995,40,3.61,0.0,97.0,nm0505230,nm0505230,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
225,tt0109635,8984.0,Disclosure,1994,52,3.54,0.0,128.0,nm0001469,nm0001469,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,DRAMA|THRILLER
227,tt0109676,4954.0,Drop Zone,1994,22,2.86,0.0,101.0,nm0000824,nm0000824,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|THRILLER
228,tt0112854,62488.0,Destiny Turns on the Radio,1995,3,2.33,0.0,102.0,nm0052944,nm0052944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
229,tt0109579,10531.0,Death and the Maiden,1994,7,3.43,0.0,103.0,nm0000591,nm0000591,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,DRAMA|THRILLER
230,tt0109642,11929.0,Dolores Claiborne,1995,24,3.4,0.0,132.0,nm0000431,nm0000431,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,DRAMA|THRILLER
231,tt0109686,8467.0,Dumb & Dumber (Dumb and Dumber),1994,133,3.06,0.0,107.0,"nm0125803,nm0268380",nm0125803,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|COMEDY
232,tt0111797,10451.0,Eat Drink Man Woman (Yin shi nan nu),1994,14,3.89,0.0,124.0,nm0000487,nm0000487,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
233,tt0109759,20156.0,Exotica,1994,12,3.5,0.0,103.0,nm0000382,nm0000382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
234,tt0109758,18395.0,Exit to Eden,1994,17,2.59,0.0,113.0,nm0005190,nm0005190,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
235,tt0109707,522.0,Ed Wood,1994,70,3.68,0.0,127.0,nm0000318,nm0000318,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
236,tt0113117,397.0,French Kiss,1995,45,3.48,0.0,111.0,nm0001410,nm0001410,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ACTION|COMEDY|ROMANCE
237,tt0113097,10525.0,Forget Paris,1995,22,3.34,0.0,101.0,nm0000345,nm0000345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
238,tt0113028,27985.0,Far From Home: The Adventures of Yellow Dog,1995,2,4.0,0.0,81.0,nm0097491,nm0097491,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|CHILDREN
239,tt0113198,15789.0,"Goofy Movie, A",1995,17,3.0,0.0,78.0,nm0510674,nm0510674,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ANIMATION|CHILDREN|COMEDY|ROMANCE
240,tt0113303,27303.0,Hideaway,1995,4,2.38,0.0,106.0,nm0502577,nm0502577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,THRILLER
241,tt0113089,21183.0,Fluke,1995,1,4.0,0.0,96.0,nm0137363,nm0137363,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,CHILDREN|DRAMA
242,tt0109771,10954.0,Farinelli: il castrato,1994,5,3.6,0.0,111.0,nm0179216,nm0179216,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,DRAMA|MUSICAL
243,tt0113199,47867.0,Gordy,1995,1,3.0,0.0,90.0,nm0507502,nm0507502,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,CHILDREN|COMEDY|FANTASY
246,tt0110057,14275.0,Hoop Dreams,1994,29,4.29,0.0,170.0,nm0416945,nm0416945,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
247,tt0110005,1024.0,Heavenly Creatures,1994,21,3.93,0.0,99.0,nm0001392,nm0001392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,CRIME|DRAMA
248,tt0110066,17207.0,Houseguest,1994,17,3.18,0.0,113.0,nm0589168,nm0589168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
249,tt0110116,13701.0,Immortal Beloved,1994,18,3.72,0.0,121.0,nm0741262,nm0741262,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
250,tt0110006,14819.0,Heavyweights (Heavy Weights),1995,6,2.5,0.0,100.0,nm0109359,nm0109359,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHILDREN|COMEDY
251,tt0113360,32631.0,"Hunted, The",1995,3,3.0,0.0,111.0,nm0493369,nm0493369,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION
252,tt0110099,11777.0,I.Q.,1994,43,3.45,0.0,100.0,nm0770961,nm0770961,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
253,tt0110148,628.0,Interview with the Vampire: The Vampire Chronicles,1994,109,3.46,0.0,123.0,nm0001403,nm0001403,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,DRAMA|HORROR
254,tt0113463,87729.0,Jefferson in Paris,1995,1,3.0,0.0,139.0,nm0412465,nm0412465,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
255,tt0110189,18713.0,"Jerky Boys, The",1995,7,2.07,0.0,82.0,nm0577849,nm0577849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
256,tt0110216,6280.0,Junior,1994,35,2.83,0.0,109.0,nm0718645,nm0718645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,COMEDY|SCI-FI
257,tt0113501,9061.0,Just Cause,1995,14,3.5,0.0,102.0,nm0322865,nm0322865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,MYSTERY|THRILLER
258,tt0113538,37108.0,"Kid in King Arthur's Court, A",1995,10,2.6,0.0,89.0,nm0331998,nm0331998,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,ADVENTURE|CHILDREN|COMEDY|FANTASY|ROMANCE
259,tt0113552,6071.0,Kiss of Death,1995,5,3.2,0.0,101.0,nm0775447,nm0775447,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,CRIME|DRAMA|THRILLER
260,tt0076759,11.0,Star Wars: Episode IV - A New Hope,1977,251,4.23,0.0,121.0,nm0000184,nm0000184,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ACTION|ADVENTURE|SCI-FI
261,tt0110367,9587.0,Little Women,1994,42,3.88,0.0,115.0,nm0000788,nm0000788,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
262,tt0113670,19101.0,"Little Princess, A",1995,21,3.9,0.0,97.0,nm0190859,nm0190859,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,CHILDREN|DRAMA
263,tt0110296,49980.0,Ladybird Ladybird,1994,1,4.0,0.0,101.0,nm0516360,nm0516360,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
265,tt0103994,18183.0,Like Water for Chocolate (Como agua para chocolate),1992,33,3.94,0.0,105.0,nm0000778,nm0000778,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,DRAMA|FANTASY|ROMANCE
266,tt0110322,4476.0,Legends of the Fall,1994,68,3.4,0.0,133.0,nm0001880,nm0001880,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,DRAMA|ROMANCE|WAR|WESTERN
267,tt0110443,11008.0,Major Payne,1995,17,2.94,0.0,95.0,nm0145309,nm0145309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
269,tt0107566,32325.0,My Crazy Life (Mi vida loca),1993,2,3.0,0.0,92.0,nm0025978,nm0025978,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
270,tt0110391,43742.0,Love Affair,1994,5,3.4,0.0,108.0,nm0139111,nm0139111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
271,tt0113691,28313.0,Losing Isaiah,1995,4,3.5,0.0,111.0,nm0350455,nm0350455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
272,tt0110428,11318.0,"Madness of King George, The",1994,31,3.76,0.0,110.0,nm0405336,nm0405336,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
273,tt0109836,3036.0,Mary Shelley's Frankenstein (Frankenstein),1994,28,2.95,0.0,123.0,nm0000110,nm0000110,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,DRAMA|HORROR|SCI-FI
274,tt0113755,40490.0,Man of the House,1995,7,2.93,0.0,96.0,nm0650561,nm0650561,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
275,tt0110538,24070.0,Mixed Nuts,1994,6,2.0,0.0,97.0,nm0001188,nm0001188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
276,tt0110516,8986.0,Milk Money,1994,22,3.25,0.0,110.0,nm0000907,nm0000907,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
277,tt0110527,10510.0,Miracle on 34th Street,1994,38,3.22,0.0,114.0,nm0562645,nm0562645,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
278,tt0113808,17402.0,Miami Rhapsody,1995,2,1.5,0.0,95.0,nm0291205,nm0291205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
279,tt0113896,38722.0,My Family,1995,2,3.0,0.0,128.0,nm0622695,nm0622695,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
280,tt0113870,8438.0,Murder in the First,1995,13,4.08,0.0,122.0,nm0733692,nm0733692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,DRAMA|THRILLER
281,tt0110684,11593.0,Nobody's Fool,1994,14,3.79,0.0,110.0,nm0000914,nm0000914,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
282,tt0110638,1945.0,Nell,1994,40,3.34,0.0,112.0,nm0000776,nm0000776,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
283,tt0113967,39310.0,New Jersey Drive,1995,3,3.67,0.0,98.0,nm0327064,nm0327064,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,CRIME|DRAMA
284,tt0117169,109560.0,New York Cop (Nyû Yôku no koppu),1993,1,4.5,0.0,93.0,nm0613498,nm0613498,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|CRIME
285,tt0106402,56428.0,Beyond Bedlam,1993,1,4.0,0.0,89.0,nm0419884,nm0419884,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,DRAMA|HORROR
287,tt0110671,131957.0,Nina Takes a Lover,1994,1,3.0,0.0,100.0,nm0414312,nm0414312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
288,tt0110632,241.0,Natural Born Killers,1994,92,3.23,0.0,118.0,nm0000231,nm0000231,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|CRIME|THRILLER
289,tt0110737,9058.0,Only You,1994,8,3.56,0.0,109.0,nm0422484,nm0422484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
290,tt0110729,527.0,Once Were Warriors,1994,14,4.04,0.0,102.0,nm0848414,nm0848414,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,CRIME|DRAMA
291,tt0114151,18220.0,Poison Ivy II,1996,3,2.33,0.0,106.0,nm0258424,nm0258424,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,DRAMA|THRILLER
292,tt0114069,6950.0,Outbreak,1995,101,3.43,0.0,127.0,nm0000583,nm0000583,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,ACTION|DRAMA|SCI-FI|THRILLER
293,tt0110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon),1994,133,4.02,0.0,110.0,nm0000108,nm0000108,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,ACTION|CRIME|DRAMA|THRILLER
294,tt0114113,63020.0,"Perez Family, The",1995,2,3.0,0.0,113.0,nm0619762,nm0619762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
295,tt0114210,2307.0,"Pyromaniac's Love Story, A",1995,1,3.0,0.0,94.0,nm0104481,nm0104481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
296,tt0110912,680.0,Pulp Fiction,1994,307,4.2,0.0,154.0,nm0000233,nm0000233,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,COMEDY|CRIME|DRAMA|THRILLER
298,tt0105652,25296.0,Pushing Hands (Tui shou),1992,1,2.0,0.0,105.0,nm0000487,nm0000487,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
299,tt0110889,40156.0,Priest,1994,4,4.0,0.0,105.0,nm0000944,nm0000944,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
300,tt0110932,11450.0,Quiz Show,1994,81,3.52,0.0,133.0,nm0000602,nm0000602,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
301,tt0114129,30304.0,Picture Bride (Bijo photo),1994,1,4.0,0.0,94.0,nm0368981,nm0368981,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
302,tt0110963,10452.0,"Queen Margot (Reine Margot, La)",1994,5,3.2,0.0,159.0,nm0161717,nm0161717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
