movieId,region,platforms
2706,JP,Netflix|Starz Play Amazon Channel
2706,LT,Telia Play
2706,MX,Netflix|Amazon Prime Video|Starz Play Amazon Channel|Starz
2706,NL,Netflix|Starz Play Amazon Channel|KPN|Starz
2706,NO,Netflix|SumoTV|Strim
2706,PE,Netflix|Amazon Prime Video|Movistar Play
2706,PL,Horizon
2706,PY,Netflix|Amazon Prime Video
2706,RU,Netflix|Ivi
2706,SE,Netflix
2706,US,fuboTV|Showtime Amazon Channel|Showtime Roku Premium Channel|Showtime|DIRECTV|Spectrum On Demand
2706,VE,Netflix|Amazon Prime Video
2716,AR,Movistar Play|Starz
2716,AT,Netflix|Sky Ticket|Sky Go|Sky X|UPC TV
2716,AU,Amazon Prime Video|BINGE|Foxtel Now
2716,BE,Netflix|Yelo Play
2716,BG,Netflix
2716,BR,Star Plus|Claro video|Starz Play Amazon Channel|NOW|Starz
2716,CA,Netflix|Crave Starz|Starz Play Amazon Channel
2716,CH,Netflix|SwissCom|Sky|UPC TV
2716,CL,Movistar Play|Claro video|Starz
2716,CO,Claro video
2716,CR,Claro video
2716,CZ,Netflix
2716,DE,Netflix|Sky Ticket|Sky Go
2716,DK,Netflix
2716,EC,Movistar Play|Claro video
2716,EE,Netflix
2716,ES,Netflix
2716,FI,Netflix
2716,FR,Netflix
2716,GB,Netflix|Starz Play Amazon Channel|Starz|Virgin TV Go
2716,GT,Claro video
2716,HN,Claro video
2716,HU,Netflix
2716,IE,Netflix|Starz
2716,IT,Netflix
2716,JP,Netflix
2716,KR,Netflix
2716,LT,Netflix
2716,LV,Netflix
2716,MX,Claro video|Starz Play Amazon Channel|Starz
2716,NL,Netflix|Starz Play Amazon Channel|KPN|Starz
2716,NO,Netflix|Strim
2716,NZ,Netflix
2716,PE,Claro video
2716,PL,Netflix|Horizon
2716,RO,Netflix|Horizon
2716,RU,Netflix|Wink
2716,SE,Netflix
2716,TR,Netflix
2762,AR,Star Plus
2762,AU,Disney Plus
2762,BO,Star Plus
2762,CA,Disney Plus
2762,CL,Star Plus
2762,CO,Star Plus
2762,CR,Star Plus
2762,DK,C More|TV 2
2762,EC,Star Plus
2762,FI,C More|Ruutu|Telia Play
2762,GB,Virgin TV Go
2762,GT,Star Plus
2762,HK,Disney Plus
2762,HN,Star Plus
2762,ID,Hotstar
2762,IN,Hotstar
2762,KR,Disney Plus
2762,MX,Star Plus
2762,MY,Hotstar
2762,NO,C More|SumoTV|Strim
2762,NZ,Disney Plus
2762,PE,Star Plus
2762,PY,Star Plus
2762,SE,C More
2762,SG,Disney Plus
2762,TH,Hotstar
2762,TW,Disney Plus
2762,VE,Star Plus
2858,AR,Paramount Plus|HBO Max
2858,AT,Amazon Prime Video
2858,AU,Stan
2858,BG,HBO Go
2858,BO,Paramount Plus|HBO Max
2858,BR,Paramount Plus|HBO Max|Telecine Play|NOW
2858,CA,Paramount Plus
2858,CL,Paramount Plus|HBO Max
2858,CO,Paramount Plus|HBO Max
2858,CR,Paramount Plus|HBO Max
2858,CZ,HBO Go
2858,DE,Amazon Prime Video
2858,DK,Amazon Prime Video
2858,EC,Paramount Plus|HBO Max|Movistar Play
2858,ES,HBO Max|HBO
2858,FI,Amazon Prime Video
2858,FR,Netflix
2858,GB,Virgin TV Go
2858,GR,Netflix
2858,GT,Paramount Plus|HBO Max
2858,HN,Paramount Plus|HBO Max
2858,HU,Horizon|HBO Go
2858,IT,Timvision
2858,JP,dTV
2858,MX,Paramount Plus|HBO Max
2858,NL,KPN
2858,NO,Amazon Prime Video|Strim
2858,NZ,Netflix
2858,PE,Paramount Plus|HBO Max|Movistar Play
2858,PL,Horizon|HBO Go|Player
2858,PY,Paramount Plus|HBO Max
2858,RO,Horizon|HBO Go
2858,SE,Amazon Prime Video
2858,TR,Netflix
2858,US,fuboTV|Showtime Amazon Channel|Showtime Roku Premium Channel|Showtime|DIRECTV|Spectrum On Demand
2858,VE,Paramount Plus|HBO Max
2918,AU,BINGE|Foxtel Now|Stan
2918,BE,Netflix|Yelo Play
2918,BR,Telecine Play|NOW|Oi Play
2918,CA,Crave Starz|Paramount Plus|Starz Play Amazon Channel|Hollywood Suite
2918,DK,Viaplay
2918,ES,Filmin
2918,FI,Viaplay
2918,GB,Netflix|Sky Go|Now TV Cinema|Virgin TV Go
2918,IE,Netflix|Sky Go|Now TV Cinema
2918,IT,Timvision
2918,NL,KPN
2918,NO,Viaplay|Strim
2918,SE,Viaplay|Comhem Play
2918,US,Paramount Plus|Paramount+ Amazon Channel
2959,AR,Netflix|Amazon Prime Video|Star Plus|Movistar Play
2959,AT,Netflix|Amazon Prime Video|UPC TV
2959,AU,Netflix|Amazon Prime Video
2959,BE,Amazon Prime Video
2959,BG,Netflix|Amazon Prime Video
2959,BO,Netflix|Amazon Prime Video|Star Plus
2959,BR,Netflix|Amazon Prime Video|Telecine Play
2959,CA,Crave Starz|Starz Play Amazon Channel
2959,CH,Netflix|Amazon Prime Video|UPC TV
2959,CL,Netflix|Amazon Prime Video|Star Plus|Movistar Play
2959,CO,Netflix|Amazon Prime Video|Star Plus|Movistar Play
2959,CR,Netflix|Amazon Prime Video|Star Plus
2959,CZ,Amazon Prime Video
2959,DE,Netflix|Amazon Prime Video
2959,DK,Netflix|Amazon Prime Video
2959,EC,Netflix|Amazon Prime Video|Star Plus|Movistar Play
2959,EE,Netflix|Amazon Prime Video
2959,ES,Netflix|Amazon Prime Video|Movistar Plus
2959,FI,Netflix|Amazon Prime Video
2959,FR,Netflix|Amazon Prime Video|SALTO
2959,GB,Netflix|Amazon Prime Video|Sky Go|Now TV Cinema|Virgin TV Go
2959,GR,Netflix|Amazon Prime Video
2959,GT,Netflix|Amazon Prime Video|Star Plus
2959,HK,Netflix|Amazon Prime Video
2959,HN,Netflix|Amazon Prime Video|Star Plus
2959,HU,Amazon Prime Video
2959,ID,Amazon Prime Video|HBO Go
2959,IE,Netflix|Amazon Prime Video|Sky Go|Now TV Cinema
2959,IN,Netflix|Amazon Prime Video
2959,IT,Netflix|Amazon Prime Video
2959,JP,Netflix|Amazon Prime Video|U-NEXT
2959,KR,Netflix|Amazon Prime Video
2959,LT,Netflix|Amazon Prime Video
2959,LV,Netflix|Amazon Prime Video
2959,MX,Netflix|Amazon Prime Video|Star Plus
2959,MY,Amazon Prime Video|Mubi|HBO Go
2959,NL,Netflix|Amazon Prime Video|KPN
2959,NO,Netflix|Amazon Prime Video|SumoTV|Strim
2959,NZ,Netflix|Amazon Prime Video
2959,PE,Netflix|Amazon Prime Video|Star Plus
2959,PH,Netflix|Amazon Prime Video|HBO Go
2959,PL,Netflix|Amazon Prime Video|Horizon
2959,PT,Netflix|Amazon Prime Video
2959,PY,Netflix|Amazon Prime Video|Star Plus
2959,RO,Netflix|Horizon|Amazon Prime Video
2959,RU,Amazon Prime Video
2959,SE,Netflix|Amazon Prime Video
2959,SG,Netflix|Amazon Prime Video|HBO Go
2959,TH,Netflix|Amazon Prime Video|HBO Go
2959,TR,Netflix|Amazon Prime Video|blutv
2959,TW,Netflix|Amazon Prime Video
2959,US,Amazon Prime Video
2959,VE,Netflix|Amazon Prime Video|Star Plus
2959,ZA,Netflix|Amazon Prime Video
3147,AT,Amazon Prime Video|Maxdome|Sky Ticket|Sky Go|Sky X
3147,AU,Netflix|BINGE|Foxtel Now|Stan
3147,BR,Globo Play
3147,CA,Netflix|Crave Starz|Starz Play Amazon Channel
3147,CH,SwissCom|Sky
3147,DE,Amazon Prime Video|Sky Ticket|Sky Go
3147,DK,Amazon Prime Video
3147,ES,Netflix|Amazon Prime Video|Movistar Plus
3147,FI,Amazon Prime Video
3147,GB,Netflix|Sky Go|Now TV Cinema|Virgin TV Go
3147,GR,Netflix
3147,HK,Netflix
3147,ID,Netflix
3147,IE,Netflix|Sky Go|Now TV Cinema
3147,IT,Sky Go|Now TV
3147,JP,dTV|U-NEXT
3147,KR,Netflix
3147,MY,Netflix
3147,NL,Amazon Prime Video|Videoland|KPN
3147,NO,Amazon Prime Video|Strim
3147,NZ,Netflix
3147,PH,Netflix
3147,PL,Player
3147,RU,Netflix|Wink|More TV|Kinopoisk
3147,SE,Amazon Prime Video
3147,SG,Netflix
3147,TH,Netflix
3147,TR,Netflix
3147,TW,Netflix
3147,US,HBO Max
3147,ZA,Netflix
3578,AR,Netflix|Amazon Prime Video|Star Plus|Movistar Play
3578,AT,Maxdome|UPC TV
3578,AU,Netflix|Amazon Prime Video|BINGE|Foxtel Now
3578,BE,Netflix|Amazon Prime Video
3578,BG,Netflix|Amazon Prime Video|HBO Go
3578,BO,Netflix|Amazon Prime Video|Star Plus
3578,BR,Netflix|Amazon Prime Video|Star Plus|Telecine Play|NOW|Oi Play
3578,CA,Paramount Plus
3578,CH,Netflix|Amazon Prime Video|UPC TV
3578,CL,Netflix|Amazon Prime Video|Star Plus|Movistar Play
3578,CO,Netflix|Amazon Prime Video|Star Plus|Movistar Play
3578,CR,Netflix|Amazon Prime Video|Star Plus
3578,CZ,Netflix|Amazon Prime Video|HBO Go
3578,DK,Netflix|Amazon Prime Video|Viaplay|C More
3578,EC,Netflix|Amazon Prime Video|Star Plus|Movistar Play
3578,EE,Netflix|Amazon Prime Video
3578,ES,Netflix|Amazon Prime Video
3578,FI,Netflix|Amazon Prime Video|Viaplay|C More|Telia Play
3578,FR,Netflix|Amazon Prime Video
3578,GB,Netflix|Virgin TV Go
3578,GR,Netflix|Amazon Prime Video
3578,GT,Netflix|Amazon Prime Video|Star Plus
3578,HK,Netflix|Amazon Prime Video
3578,HN,Netflix|Amazon Prime Video|Star Plus
3578,HU,Netflix|Amazon Prime Video|HBO Go
3578,ID,Netflix|Amazon Prime Video
3578,IE,Netflix
3578,IN,Netflix|Amazon Prime Video
3578,IT,Netflix|Amazon Prime Video|Timvision
3578,JP,Netflix|dTV|U-NEXT
3578,KR,Netflix|wavve|Watcha
3578,LT,Netflix|Amazon Prime Video|Telia Play
3578,LV,Netflix|Amazon Prime Video
3578,MX,Netflix|Amazon Prime Video|Star Plus|Fox Premium
3578,MY,Netflix|Amazon Prime Video
3578,NL,Netflix|Amazon Prime Video|KPN
3578,NO,Netflix|Amazon Prime Video|Viaplay|C More|SumoTV|Strim
3578,NZ,Netflix|Amazon Prime Video
3578,PE,Netflix|Amazon Prime Video|Star Plus
3578,PH,Netflix|Amazon Prime Video
3578,PL,Netflix|Amazon Prime Video|Horizon|HBO Go|Player
3578,PT,Netflix|Amazon Prime Video
3578,PY,Netflix|Amazon Prime Video|Star Plus
3578,RO,Netflix|Amazon Prime Video|Horizon|HBO Go
3578,RU,Netflix|More TV
3578,SE,Netflix|Amazon Prime Video|Viaplay|C More|Comhem Play
3578,SG,Netflix|Amazon Prime Video
3578,TH,Netflix|Amazon Prime Video
3578,TR,Netflix|Amazon Prime Video
3578,TW,Netflix|Amazon Prime Video
3578,US,Netflix|Paramount Plus|Paramount+ Amazon Channel
3578,VE,Netflix|Amazon Prime Video|Star Plus
3578,ZA,Netflix|Amazon Prime Video
3793,AR,Disney Plus
3793,AT,Disney Plus|UPC TV
3793,AU,Disney Plus|Foxtel Now
3793,BE,Disney Plus
3793,BO,Disney Plus
3793,BR,Disney Plus
3793,CA,Disney Plus
3793,CH,Disney Plus|UPC TV
3793,CL,Disney Plus
3793,CO,Disney Plus
3793,CR,Disney Plus
3793,DE,Disney Plus
3793,DK,Disney Plus
3793,EC,Disney Plus
3793,ES,Disney Plus
3793,FI,Disney Plus
3793,FR,Disney Plus
3793,GB,Disney Plus|Virgin TV Go
3793,GT,Disney Plus
3793,HK,Disney Plus
3793,HN,Disney Plus
3793,ID,Hotstar
3793,IE,Disney Plus
3793,IN,Hotstar
3793,IT,Disney Plus
3793,JP,Disney Plus|Disney Plus
3793,KR,Disney Plus
3793,MX,Disney Plus
3793,MY,Hotstar
3793,NL,Disney Plus
3793,NO,Disney Plus|Strim
3793,NZ,Disney Plus
3793,PE,Disney Plus
3793,PT,Disney Plus
3793,PY,Disney Plus
3793,RU,Ivi|Kinopoisk
3793,SE,Disney Plus
3793,SG,Disney Plus
3793,TH,Hotstar
3793,TW,Disney Plus
3793,US,Disney Plus
3793,VE,Disney Plus
3996,AR,Netflix
3996,AU,Netflix
3996,BG,Netflix|HBO Go
3996,BO,Netflix
3996,BR,Netflix|Star Plus|Claro video|NOW
3996,CA,Netflix|Crave|Crave Starz|Crave Plus|Starz Play Amazon Channel
3996,CL,Netflix|Claro video
3996,CO,Netflix|Claro video
3996,CR,Netflix|Claro video
3996,CZ,Netflix|HBO Go
3996,EC,Netflix|Claro video
3996,EE,Netflix
3996,GB,Netflix|Sky Go|Now TV Cinema|Virgin TV Go
3996,GR,Netflix
3996,GT,Netflix|Claro video
3996,HK,Netflix
3996,HN,Netflix|Claro video
3996,HU,Netflix|HBO Go
3996,ID,Netflix|HBO Go
3996,IE,Netflix|Sky Go|Now TV Cinema
3996,IN,Netflix
3996,JP,Netflix|U-NEXT
3996,KR,Netflix|wavve|Watcha
3996,LT,Netflix
3996,LV,Netflix
3996,MX,Netflix|Claro video
3996,MY,HBO Go
3996,NZ,Netflix
3996,PE,Netflix|Claro video
3996,PH,Netflix|HBO Go
3996,PL,Netflix|Horizon|HBO Go|Player
3996,PT,Netflix
3996,PY,Netflix
3996,RO,Netflix|Horizon|HBO Go
3996,RU,Netflix|Wink|More TV|Kinopoisk
3996,SG,Netflix|HBO Go
3996,TH,Netflix|HBO Go
3996,TR,Netflix
3996,TW,Netflix
3996,US,Starz Play Amazon Channel|Starz Roku Premium Channel|Starz|DIRECTV|Spectrum On Demand
3996,VE,Netflix
3996,ZA,Netflix
4022,AR,Amazon Prime Video|HBO Max|Movistar Play
4022,AT,Netflix|Amazon Prime Video|UPC TV
4022,AU,Netflix|BINGE|Foxtel Now|Stan
4022,BE,Netflix
4022,BG,Netflix|Amazon Prime Video|HBO Go
4022,BO,Amazon Prime Video|HBO Max
4022,BR,Amazon Prime Video|HBO Max|Telecine Play|Globo Play|NOW
4022,CA,Crave Starz|Starz Play Amazon Channel
4022,CH,Netflix|Amazon Prime Video|UPC TV
4022,CL,Amazon Prime Video|HBO Max|Movistar Play
4022,CO,Amazon Prime Video|HBO Max|Movistar Play
4022,CR,Amazon Prime Video|HBO Max
4022,CZ,Netflix|Amazon Prime Video|HBO Go
4022,DE,Netflix|Amazon Prime Video
4022,DK,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|TV 2|HBO
4022,EC,Amazon Prime Video|HBO Max|Movistar Play
4022,EE,Netflix|Amazon Prime Video
4022,ES,Netflix|Amazon Prime Video|Movistar Plus
4022,FI,Netflix|Ruutu|Paramount Plus|HBO Max|HBO|Telia Play
4022,FR,Netflix|Amazon Prime Video
4022,GB,Netflix|Sky Go|Now TV Cinema|Virgin TV Go
4022,GR,Netflix|Amazon Prime Video
4022,GT,Amazon Prime Video|HBO Max
4022,HK,Netflix|Amazon Prime Video
4022,HN,Amazon Prime Video|HBO Max
4022,HU,Netflix|Horizon|Amazon Prime Video|HBO Go
4022,ID,Netflix|Amazon Prime Video
4022,IE,Netflix|Sky Go|Now TV Cinema
4022,IN,Netflix|Amazon Prime Video
4022,IT,Amazon Prime Video|Sky Go|Now TV|Timvision
4022,JP,Amazon Prime Video|U-NEXT
4022,KR,Netflix|Amazon Prime Video|Watcha
4022,LT,Netflix|Amazon Prime Video
4022,LV,Netflix|Amazon Prime Video
4022,MX,Amazon Prime Video|HBO Max
4022,MY,Netflix|Amazon Prime Video
4022,NL,Netflix|KPN
4022,NO,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|Strim|HBO
4022,NZ,Netflix|Amazon Prime Video
4022,PE,Amazon Prime Video|HBO Max|Movistar Play
4022,PH,Netflix|Amazon Prime Video
4022,PL,Netflix|Horizon|Amazon Prime Video|HBO Go|Player
4022,PT,Netflix|Amazon Prime Video|HBO Portugal
4022,PY,Amazon Prime Video|HBO Max
4022,RO,Netflix|Amazon Prime Video|Horizon|HBO Go
4022,RU,Netflix|Amazon Prime Video|Ivi
4022,SE,Netflix|Amazon Prime Video|Paramount Plus|HBO Max|HBO
4022,SG,Netflix|Amazon Prime Video
4022,TH,Netflix|Amazon Prime Video
4022,TR,Netflix|Amazon Prime Video
4022,TW,Netflix|Amazon Prime Video
4022,US,Amazon Prime Video
4022,VE,Amazon Prime Video|HBO Max
4022,ZA,Netflix|Amazon Prime Video
4226,AR,Netflix|Amazon Prime Video|Movistar Play|Starz
4226,AT,Maxdome|Flimmit
4226,BO,Netflix|Amazon Prime Video
4226,BR,Netflix|Amazon Prime Video|Starz Play Amazon Channel|Oldflix|Starz
4226,CA,Amazon Prime Video|Hoopla
4226,CH,Flimmit
4226,CL,Netflix|Amazon Prime Video|Movistar Play|Starz
4226,CO,Netflix|Amazon Prime Video|Movistar Play
4226,CR,Netflix|Amazon Prime Video
4226,DE,Flimmit
4226,DK,Amazon Prime Video
4226,EC,Netflix|Amazon Prime Video|Movistar Play
4226,FI,Amazon Prime Video
4226,GT,Netflix|Amazon Prime Video
4226,HN,Netflix|Amazon Prime Video
4226,JP,Netflix|Amazon Prime Video|U-NEXT
4226,KR,Netflix|wavve|Watcha
4226,MX,Netflix|Amazon Prime Video|Starz Play Amazon Channel|Starz
4226,NL,KPN
4226,NO,Amazon Prime Video|Strim
4226,PE,Netflix|Amazon Prime Video
4226,PY,Netflix|Amazon Prime Video
4226,SE,Amazon Prime Video|Comhem Play
4226,TW,Netflix
4226,US,Hoopla
4226,VE,Netflix|Amazon Prime Video
4306,AR,Netflix|Amazon Prime Video|Paramount Plus|Movistar Play
4306,AT,Netflix|Maxdome|Sky Ticket|Sky Go|Sky X|UPC TV
4306,AU,Netflix|Amazon Prime Video|BINGE|Foxtel Now|Stan
4306,BE,Netflix|Amazon Prime Video|Yelo Play
4306,BG,Netflix|Amazon Prime Video|HBO Go
4306,BO,Netflix|Amazon Prime Video|Paramount Plus
4306,BR,Netflix|Amazon Prime Video|Paramount Plus|Claro video|Globo Play|NOW|Oi Play
4306,CA,Netflix|Amazon Prime Video|Club Illico
4306,CH,Netflix|Amazon Prime Video|SwissCom|Sky|UPC TV
4306,CL,Netflix|Amazon Prime Video|Paramount Plus|Movistar Play|Claro video
4306,CO,Netflix|Amazon Prime Video|Paramount Plus|Movistar Play|Claro video
4306,CR,Netflix|Amazon Prime Video|Paramount Plus|Claro video
4306,CZ,Netflix|Amazon Prime Video|HBO Go
4306,DE,Netflix|Sky Ticket|Netflix Kids|Sky Go|RTL+
4306,DK,Netflix|Amazon Prime Video|Viaplay
4306,EC,Netflix|Amazon Prime Video|Paramount Plus|Movistar Play|Claro video
4306,EE,Netflix|Amazon Prime Video
4306,ES,Netflix|Amazon Prime Video|HBO Max|Movistar Plus|HBO
4306,FI,Netflix|Amazon Prime Video|Viaplay
4306,FR,Netflix|Amazon Prime Video
4306,GB,Netflix|Netflix Kids|Sky Go|Now TV Cinema|Virgin TV Go
4306,GR,Netflix|Amazon Prime Video
4306,GT,Netflix|Amazon Prime Video|Paramount Plus|Claro video
4306,HK,Netflix|Amazon Prime Video
4306,HN,Netflix|Amazon Prime Video|Paramount Plus|Claro video
4306,HU,Netflix|Amazon Prime Video|HBO Go
4306,ID,Netflix|Amazon Prime Video
4306,IE,Netflix|Sky Go|Netflix Kids|Now TV Cinema
4306,IN,Netflix
4306,IT,Netflix|Amazon Prime Video|Sky Go|Now TV|Timvision
4306,JP,Netflix|U-NEXT
4306,KR,Netflix|wavve
4306,LT,Netflix|Amazon Prime Video
4306,LV,Netflix|Amazon Prime Video
4306,MX,Netflix|Amazon Prime Video|Paramount Plus|Claro video
4306,MY,Netflix|Amazon Prime Video
4306,NL,Netflix|Amazon Prime Video|Videoland|KPN
4306,NO,Netflix|Amazon Prime Video|Viaplay|Strim
4306,NZ,Netflix|Amazon Prime Video
4306,PE,Netflix|Amazon Prime Video|Paramount Plus|Movistar Play|Claro video
4306,PH,Netflix|Amazon Prime Video
4306,PL,Netflix|Amazon Prime Video|Horizon|HBO Go|Player
4306,PT,Netflix|Amazon Prime Video|HBO Portugal
4306,PY,Netflix|Amazon Prime Video|Paramount Plus
4306,RO,Netflix|Amazon Prime Video|Horizon|HBO Go
4306,RU,Netflix|Amazon Prime Video|Wink|More TV|Kinopoisk
4306,SE,Netflix|Amazon Prime Video|Viaplay
4306,SG,Netflix|Amazon Prime Video
4306,TH,Netflix|Amazon Prime Video
4306,TR,Netflix|Amazon Prime Video
4306,TW,Netflix|Amazon Prime Video
4306,US,Hulu
4306,VE,Netflix|Amazon Prime Video|Paramount Plus
4306,ZA,Netflix|Amazon Prime Video|ShowMax
4878,AR,Amazon Prime Video|Mubi|Movistar Play
4878,AT,Sky Go|Sky X
4878,BO,Amazon Prime Video|Mubi
4878,BR,Amazon Prime Video|Mubi|Telecine Play|NOW
4878,CA,Amazon Prime Video
4878,CL,Amazon Prime Video|Mubi|Movistar Play
4878,CO,Amazon Prime Video|Mubi|Movistar Play
4878,CR,Amazon Prime Video|Mubi
4878,DE,Sky Go
4878,EC,Amazon Prime Video|Mubi
4878,ES,Filmin
4878,FR,Filmo TV
4878,GB,Arrow Video Amazon Channel|Virgin TV Go|Shudder|Shudder Amazon Channel|ARROW
4878,GT,Amazon Prime Video|Mubi
4878,HN,Amazon Prime Video|Mubi
4878,IE,Shudder
4878,IN,Amazon Prime Video
4878,IT,Amazon Prime Video|Sky Go|Now TV
4878,MX,Amazon Prime Video|Mubi
4878,NL,KPN
4878,PE,Amazon Prime Video|Mubi
4878,PY,Amazon Prime Video|Mubi
4878,RU,Okko|Ivi|Wink|More TV|Kinopoisk
4878,US,IMDB TV Amazon Channel
4878,VE,Amazon Prime Video|Mubi
4886,AR,Disney Plus
4886,AT,Disney Plus|UPC TV
4886,AU,Disney Plus
4886,BE,Disney Plus
4886,BG,HBO Go
4886,BO,Disney Plus
4886,BR,Disney Plus
4886,CA,Disney Plus
4886,CH,Disney Plus|UPC TV
4886,CL,Disney Plus
4886,CO,Disney Plus
4886,CR,Disney Plus
4886,CZ,HBO Go
4886,DE,Disney Plus
4886,DK,Disney Plus
4886,EC,Disney Plus
4886,ES,Disney Plus
4886,FI,Disney Plus
4886,FR,Disney Plus
4886,GB,Disney Plus|Virgin TV Go
4886,GT,Disney Plus
4886,HK,Disney Plus
4886,HN,Disney Plus
4886,HU,HBO Go
4886,ID,Hotstar
4886,IE,Disney Plus
4886,IN,Hotstar
4886,IT,Disney Plus
4886,JP,Disney Plus|Disney Plus
4886,KR,Disney Plus
4886,MX,Disney Plus
4886,MY,Hotstar
4886,NL,Disney Plus|KPN
4886,NO,Disney Plus|Strim
4886,NZ,Disney Plus
4886,PE,Disney Plus
4886,PL,Horizon|HBO Go
4886,PT,Disney Plus
4886,PY,Disney Plus
4886,RO,Horizon|HBO Go
4886,RU,Wink|Kinopoisk
4886,SE,Disney Plus
4886,SG,Disney Plus
4886,TH,Hotstar
4886,TW,Disney Plus
4886,US,Disney Plus
4886,VE,Disney Plus
4896,AR,HBO Max|Movistar Play|HBO Go
4896,AT,Amazon Prime Video|Sky Ticket|Sky Go|Sky X|UPC TV
4896,AU,Netflix|BINGE|Foxtel Now|Paramount Plus|Stan
4896,BE,Amazon Prime Video|Yelo Play
4896,BG,HBO Go
4896,BO,HBO Max
4896,BR,HBO Max|HBO Go|NOW
4896,CH,Amazon Prime Video|SwissCom|Sky|UPC TV
4896,CL,HBO Max|Movistar Play|HBO Go
4896,CO,HBO Max|Movistar Play|HBO Go
4896,CR,HBO Max
4896,CZ,HBO Go
4896,DE,Amazon Prime Video|Sky Ticket|Sky Go
4896,DK,HBO Max|HBO
4896,EC,HBO Max|Movistar Play|HBO Go
4896,ES,HBO Max|HBO
4896,FI,HBO Max|HBO|Telia Play
4896,GB,Virgin TV Go
4896,GT,HBO Max
4896,HN,HBO Max
4896,HU,Horizon|HBO Go
4896,ID,HBO Go
4896,IN,Amazon Prime Video
4896,IT,Sky Go|Now TV
4896,JP,Hulu
4896,KR,wavve|Watcha
4896,MX,HBO Max|HBO Go
4896,MY,HBO Go
4896,NL,Amazon Prime Video|KPN
4896,NO,HBO Max|Strim|HBO
4896,NZ,Neon TV
4896,PE,HBO Max|HBO Go
4896,PH,HBO Go
4896,PL,Horizon|HBO Go|Player
4896,PT,HBO Portugal
4896,PY,HBO Max
4896,RO,Horizon|HBO Go
4896,SE,HBO Max|HBO
4896,SG,HBO Go
4896,TH,HBO Go
4896,TR,Netflix|blutv
4896,US,fuboTV|HBO Max|Peacock Premium|DIRECTV|Spectrum On Demand
4896,VE,HBO Max|HBO Go
4896,ZA,ShowMax
4963,AR,HBO Max
4963,AT,Netflix|Sky Ticket|Sky Go|Sky X|UPC TV
4963,AU,Amazon Prime Video|BINGE|Foxtel Now
4963,BE,Netflix|Amazon Prime Video
4963,BG,Netflix|HBO Go
4963,BO,HBO Max
4963,BR,HBO Max|NOW
4963,CA,Netflix|Crave Starz|Starz Play Amazon Channel
4963,CH,Netflix|SwissCom|UPC TV
4963,CL,HBO Max
4963,CO,HBO Max
4963,CR,HBO Max
4963,CZ,Netflix|HBO Go
4963,DE,Netflix|Sky Ticket|Sky Go
4963,DK,Amazon Prime Video|HBO Max
4963,EC,HBO Max
4963,ES,Movistar Plus
4963,FI,Amazon Prime Video|HBO Max
4963,FR,Netflix
4963,GB,Netflix|Amazon Prime Video|Virgin TV Go
4963,GT,HBO Max
4963,HK,Netflix
4963,HN,HBO Max
4963,HU,Netflix|Horizon|HBO Go
4963,ID,Netflix
4963,IE,Netflix|Amazon Prime Video
4963,IN,Amazon Prime Video
4963,IT,Infinity
4963,JP,Netflix|Amazon Prime Video|U-NEXT
4963,KR,Watcha
4963,LT,Telia Play
4963,MX,HBO Max
4963,NL,Netflix|Amazon Prime Video|KPN
4963,NO,Amazon Prime Video|HBO Max|Strim
4963,NZ,Netflix|Amazon Prime Video
4963,PE,HBO Max
4963,PH,Netflix
4963,PL,Netflix|Horizon|HBO Go|Player
4963,PY,HBO Max
4963,RO,Netflix|Horizon|HBO Go
4963,RU,Netflix
4963,SE,Amazon Prime Video|HBO Max
4963,SG,Netflix
4963,TH,Netflix
4963,TR,Netflix|blutv
4963,TW,Netflix
4963,US,HBO Max
4963,VE,HBO Max
4963,ZA,Netflix
4973,AR,Movistar Play
4973,AT,Maxdome|Amazon Arthaus Channel
4973,BR,NOW
4973,DE,Joyn Plus|Amazon Arthaus Channel
4973,DK,Filmstriben
4973,FR,Netflix|Amazon Prime Video|Canal+
4973,GB,Virgin TV Go
4973,IT,Amazon Prime Video|Timvision|Nexo Plus
4973,JP,Netflix|Hulu
4973,NO,Strim
4973,PE,Movistar Play
4973,RU,Amazon Prime Video|Wink|More TV|Kinopoisk
4973,SE,Comhem Play
4973,TW,Catchplay
4993,AR,HBO Max|Movistar Play|HBO Go
4993,AT,Amazon Prime Video|UPC TV
4993,AU,Netflix|BINGE|Foxtel Now|Paramount Plus
4993,BE,Netflix|Amazon Prime Video
4993,BG,Netflix|HBO Go
4993,BO,HBO Max
4993,BR,HBO Max|HBO Go|NOW
4993,CH,Amazon Prime Video|UPC TV
4993,CL,HBO Max|Movistar Play|HBO Go
4993,CO,HBO Max|Movistar Play|HBO Go
4993,CR,HBO Max
4993,CZ,HBO Go
4993,DE,Amazon Prime Video
4993,DK,Netflix|HBO Max
4993,EC,HBO Max|Movistar Play|HBO Go
4993,ES,HBO Max|HBO
4993,FI,Netflix|HBO Max
4993,FR,Amazon Prime Video
4993,GB,Sky Go|Now TV Cinema|Virgin TV Go
4993,GT,HBO Max
4993,HN,HBO Max
4993,HU,Horizon
4993,IE,Sky Go|Now TV Cinema
4993,IN,Amazon Prime Video
4993,IT,Infinity
4993,KR,wavve|Watcha
4993,MX,HBO Max|HBO Go
